,Filename,Category,Dataset,Height,Width,Avg_Red,Avg_Green,Avg_Blue
5100,0528994972.jpg,Reference,Test,500,500,171.124272,180.501576,195.454788
5101,113890760X.jpg,Politics & Social Sciences,Test,500,356,30.23537640449438,59.109123595505615,93.75178651685393
5102,0340717556.jpg,Science Fiction & Fantasy,Test,500,335,126.40082388059702,143.5658447761194,103.52657313432836
5103,146504406X.jpg,Calendars,Test,500,500,103.856024,122.731748,123.252976
5104,1609830512.jpg,Engineering & Transportation,Test,500,386,74.5299481865285,20.04598445595855,131.18374611398963
5105,1401257488.jpg,Comics & Graphic Novels,Test,500,324,50.3181975308642,50.02707407407407,32.78231481481482
5106,0989651622.jpg,Test Preparation,Test,500,386,109.34659585492228,123.22030051813472,170.88376683937824
5107,157731932X.jpg,Self-Help,Test,500,322,194.7723850931677,189.61460248447204,172.85534161490682
5108,158997574X.jpg,Parenting & Relationships,Test,500,333,226.7935075075075,209.40347747747748,183.55064264264263
5109,0982642768.jpg,Science Fiction & Fantasy,Test,500,333,60.822138138138136,32.35738738738739,26.79272072072072
5110,0880620846.jpg,Reference,Test,418,500,208.89128708133973,168.6471196172249,101.26377990430622
5111,0786037075.jpg,"Mystery, Thriller & Suspense",Test,500,274,68.55999270072992,63.32555474452555,68.12436496350365
5112,0073405388.jpg,Politics & Social Sciences,Test,500,390,174.26384615384615,96.41424615384615,75.94106666666667
5113,1939090008.jpg,Test Preparation,Test,500,384,206.78411979166665,215.756671875,195.95294270833332
5114,3867871744.jpg,Comics & Graphic Novels,Test,500,377,137.80429177718833,113.93367108753316,118.44153846153846
5115,2080107186.jpg,Engineering & Transportation,Test,500,483,229.32987577639753,216.5612298136646,191.60659213250517
5116,0768338891.jpg,Calendars,Test,500,384,126.40007291666667,99.65758854166667,97.76477083333333
5117,1416572325.jpg,Parenting & Relationships,Test,500,404,160.60760396039603,169.06046039603962,158.2854900990099
5118,1934857890.jpg,Science Fiction & Fantasy,Test,385,500,49.42888831168831,38.240467532467534,41.76695064935065
5119,0738212792.jpg,Self-Help,Test,500,381,178.40025721784778,60.23081364829396,56.846824146981625
5120,1930097271.jpg,Reference,Test,500,324,82.37985802469136,41.343197530864195,43.72324074074074
5121,1632150182.jpg,Comics & Graphic Novels,Test,500,325,147.00264615384614,131.66990153846154,139.70116923076924
5122,1107658179.jpg,Politics & Social Sciences,Test,500,384,70.049421875,93.33980729166667,138.61970833333334
5123,1560273305.jpg,Engineering & Transportation,Test,291,500,44.76499656357388,52.23157388316151,84.07830927835052
5124,1906735697.jpg,Science Fiction & Fantasy,Test,500,310,102.41712258064516,111.83384516129033,109.46472903225806
5125,1780548656.jpg,Calendars,Test,500,500,101.059768,66.529208,57.425088
5126,0231062974.jpg,Politics & Social Sciences,Test,500,461,62.8823557483731,41.57636876355748,43.997566160520606
5127,0521707803.jpg,Reference,Test,500,371,174.13815094339623,196.62647978436658,106.38708894878707
5128,1494919125.jpg,Self-Help,Test,500,400,166.23442,192.931955,210.851495
5129,0702051314.jpg,Test Preparation,Test,500,389,92.2106735218509,103.12780462724936,135.07770179948585
5130,0738213721.jpg,Parenting & Relationships,Test,500,333,214.64025825825826,164.17733333333334,174.7050870870871
5131,1456764233.jpg,Science Fiction & Fantasy,Test,500,494,125.1965101214575,115.72731174089068,121.85344939271255
5132,1557880557.jpg,Engineering & Transportation,Test,500,395,246.72619746835443,208.67881012658228,205.13844556962025
5133,1598167243.jpg,Comics & Graphic Novels,Test,500,333,187.4415975975976,174.41446246246247,146.75299699699698
5134,0194541266.jpg,Politics & Social Sciences,Test,500,339,118.38772861356932,124.57722123893805,214.71569911504426
5135,0062386247.jpg,"Mystery, Thriller & Suspense",Test,500,331,172.21743202416917,159.13126888217522,140.63945619335348
5136,1440581061.jpg,Calendars,Test,500,500,170.912504,166.934248,158.157356
5137,0890132399.jpg,Reference,Test,475,364,198.26246385193753,194.1738808559861,190.26872180451127
5138,1621452891.jpg,Self-Help,Test,500,333,223.10046246246247,189.64466066066066,183.98342342342343
5139,1259586863.jpg,Test Preparation,Test,500,391,172.9377442455243,113.69523273657289,79.26989258312021
5140,1583335471.jpg,Politics & Social Sciences,Test,500,333,237.50977177177177,240.08776576576577,241.02583183183182
5141,0956356249.jpg,Comics & Graphic Novels,Test,500,399,140.6841754385965,148.86017543859649,152.39958395989976
5142,1597801054.jpg,Science Fiction & Fantasy,Test,500,333,64.65128528528528,61.93757357357357,65.04916516516516
5143,125002367X.jpg,Engineering & Transportation,Test,500,331,51.71277341389728,44.62387311178248,38.4992084592145
5144,0754823865.jpg,Reference,Test,500,380,130.73580526315789,139.18318421052632,155.5051105263158
5145,0553391267.jpg,Science Fiction & Fantasy,Test,500,329,101.94565349544072,101.74655927051671,101.37010334346505
5146,1449464947.jpg,Calendars,Test,428,500,122.00680373831776,103.60413084112149,85.80216822429907
5147,0300196598.jpg,Politics & Social Sciences,Test,500,313,75.58643450479234,64.55177635782748,46.06483706070288
5148,0312262922.jpg,"Mystery, Thriller & Suspense",Test,500,333,38.01254054054054,34.67984384384384,29.80154954954955
5149,1421569094.jpg,Comics & Graphic Novels,Test,500,349,105.79637249283668,75.20018911174785,70.32634383954155
5150,0449906442.jpg,Self-Help,Test,500,320,195.81616875,182.9599625,186.32531875
5151,0768911230.jpg,Test Preparation,Test,475,371,148.8755624911335,148.27319052347852,96.88381330685203
5152,1500733830.jpg,Science Fiction & Fantasy,Test,500,324,93.26585802469135,88.23396296296296,88.1646913580247
5153,0984063838.jpg,Comics & Graphic Novels,Test,500,324,73.35077160493827,62.008981481481484,64.54511728395062
5154,1563926768.jpg,Engineering & Transportation,Test,500,391,67.0490588235294,123.7243989769821,133.03689002557545
5155,141299926X.jpg,Politics & Social Sciences,Test,500,350,230.62461142857143,221.54497714285714,221.12442857142858
5156,0230618928.jpg,Parenting & Relationships,Test,500,331,165.58192145015107,124.65161933534743,60.30522054380665
5157,0393919560.jpg,Reference,Test,500,394,183.86808629441623,213.11537055837564,212.34905076142132
5158,1555603289.jpg,Science Fiction & Fantasy,Test,500,372,100.60262365591397,69.80824193548388,59.62955376344086
5159,1514128381.jpg,Self-Help,Test,500,313,203.13033865814697,184.18226837060703,193.940607028754
5160,1609712137.jpg,Test Preparation,Test,500,386,160.24595336787564,138.2302797927461,52.452974093264245
5161,0385347669.jpg,Parenting & Relationships,Test,500,331,113.37496072507552,140.32276132930514,163.4583081570997
5162,142382024X.jpg,Calendars,Test,462,500,143.04696536796536,143.02417748917748,164.97400865800867
5163,0812993179.jpg,Comics & Graphic Novels,Test,500,374,91.98793048128343,132.43944919786097,127.80861497326204
5164,0205453422.jpg,Reference,Test,500,355,76.55636056338028,57.6695323943662,104.81731830985916
5165,0963597558.jpg,Self-Help,Test,500,324,98.70683950617284,109.15699382716049,106.09687654320987
5166,1455516023.jpg,"Mystery, Thriller & Suspense",Test,500,325,138.91978461538463,97.13600615384615,64.25811076923077
5167,1424006252.jpg,Politics & Social Sciences,Test,500,361,115.64336288088643,145.72464265927977,170.87885872576177
5168,0316219126.jpg,Science Fiction & Fantasy,Test,500,324,84.18162345679012,56.69191975308642,53.85712962962963
5169,B000RIAG2C.jpg,Engineering & Transportation,Test,468,500,156.80678632478632,154.4386111111111,151.67094444444444
5170,162523306X.jpg,Test Preparation,Test,500,380,91.91471578947369,74.14468421052632,119.47347368421053
5171,0765361272.jpg,Science Fiction & Fantasy,Test,500,306,91.54003267973856,97.20201307189542,82.58007843137256
5172,0804837368.jpg,Reference,Test,500,386,227.82746113989637,175.94851295336787,136.97211917098446
5173,0312608950.jpg,Parenting & Relationships,Test,500,320,225.1877875,185.34636875,15.0401
5174,0761183663.jpg,Calendars,Test,500,500,176.687648,164.013392,163.82266
5175,0071775307.jpg,Politics & Social Sciences,Test,500,332,206.8567108433735,105.57051807228916,106.61801204819277
5176,1607061597.jpg,Comics & Graphic Novels,Test,500,324,219.18487654320987,197.26206790123456,193.1768024691358
5177,0786447621.jpg,Test Preparation,Test,500,329,77.58041337386018,93.41491185410334,112.45737386018237
5178,031293209X.jpg,"Mystery, Thriller & Suspense",Test,500,330,33.61380606060606,43.18954545454545,49.987448484848485
5179,096851992X.jpg,Self-Help,Test,500,387,131.81114211886305,74.1566149870801,140.24133850129198
5180,1514240998.jpg,Parenting & Relationships,Test,500,333,222.4979099099099,220.38285885885887,219.07766366366366
5181,0789489481.jpg,Reference,Test,475,390,181.7703697705803,176.80966801619434,176.32127395411607
5182,1419706764.jpg,Engineering & Transportation,Test,500,371,230.21259838274932,221.4815795148248,210.47604312668463
5183,0345461525.jpg,Science Fiction & Fantasy,Test,500,331,87.80450151057401,79.74834441087613,65.7771419939577
5184,1455775428.jpg,Politics & Social Sciences,Test,500,399,53.292411027568924,48.33585463659148,48.68905764411028
5185,1609712609.jpg,Test Preparation,Test,500,386,144.43846113989636,125.4629689119171,52.218284974093265
5186,0761563512.jpg,Reference,Test,500,324,163.97672222222224,172.06182716049383,180.26248148148147
5187,081572635X.jpg,Politics & Social Sciences,Test,500,333,230.84437837837837,211.82697897897899,189.6717057057057
5188,1585426253.jpg,Self-Help,Test,500,321,222.54206230529596,203.6271339563863,202.05153271028038
5189,B00UK6ZR5W.jpg,Calendars,Test,478,500,111.3901129707113,130.96223430962343,167.4870669456067
5190,0688012264.jpg,Engineering & Transportation,Test,500,341,168.73553079178885,167.3154193548387,160.38317888563049
5191,0395366119.jpg,Science Fiction & Fantasy,Test,500,427,223.15712412177987,217.24213583138174,195.04421077283374
5192,0965544222.jpg,Parenting & Relationships,Test,475,317,187.78699651336544,177.09787813382036,180.78609995019093
5193,B00RKMW928.jpg,"Mystery, Thriller & Suspense",Test,500,500,98.214064,75.408628,84.136092
5194,4805311673.jpg,Reference,Test,500,355,190.59889014084507,193.77766197183098,170.3204732394366
5195,1606991604.jpg,Comics & Graphic Novels,Test,500,392,34.465520408163265,31.892142857142858,15.441352040816327
5196,159186612X.jpg,Engineering & Transportation,Test,500,377,102.3343872679045,109.2158673740053,110.90568169761274
5197,0140210040.jpg,Politics & Social Sciences,Test,500,307,149.8371661237785,138.677667752443,134.38831270358307
5198,0937611697.jpg,Self-Help,Test,500,379,211.61513984168866,171.6192875989446,118.21042744063324
5199,1475143222.jpg,Test Preparation,Test,500,386,214.62433160621762,218.67997409326424,225.30459067357512
5200,0692554297.jpg,Science Fiction & Fantasy,Test,500,324,70.55687654320988,80.57172222222222,95.20115432098765
5201,0113310595.jpg,Reference,Test,500,383,150.54239686684073,166.08475195822453,185.57651697127937
5202,3955705854.jpg,Calendars,Test,500,500,105.580392,112.559704,98.549984
5203,1494355000.jpg,Self-Help,Test,500,313,170.1007284345048,139.1068817891374,100.36123961661342
5204,1583333762.jpg,Parenting & Relationships,Test,500,334,227.55229341317366,202.87363473053892,175.04504191616766
5205,0842313354.jpg,Politics & Social Sciences,Test,500,336,160.24910119047618,198.80133928571428,224.98860714285715
5206,0525954570.jpg,"Mystery, Thriller & Suspense",Test,500,331,101.48473716012084,84.72379456193353,68.18691238670695
5207,1512254967.jpg,Science Fiction & Fantasy,Test,500,333,210.78663063063064,157.69742342342343,72.5071951951952
5208,0760323992.jpg,Engineering & Transportation,Test,500,367,143.7322561307902,137.33440326975477,130.708931880109
5209,1927925312.jpg,Comics & Graphic Novels,Test,500,348,112.43735057471264,93.23210344827586,90.98456896551724
5210,1935800574.jpg,Test Preparation,Test,500,387,180.25598966408268,189.7780465116279,156.31979328165374
5211,1783080698.jpg,Politics & Social Sciences,Test,500,332,22.695397590361445,22.234885542168676,14.347240963855421
5212,0804833656.jpg,Reference,Test,500,333,76.32038438438438,148.1443063063063,177.45326126126128
5213,1579004164.jpg,Calendars,Test,500,269,103.64460223048327,104.35504832713755,105.04220074349442
5214,1439189749.jpg,Parenting & Relationships,Test,500,312,223.47389743589744,200.9366217948718,23.739294871794872
5215,1604078588.jpg,Self-Help,Test,466,500,235.72778111587982,82.88469957081546,54.4918669527897
5216,1514268779.jpg,Science Fiction & Fantasy,Test,500,333,121.4068048048048,76.30962162162162,100.92423423423423
5217,1439110123.jpg,Engineering & Transportation,Test,500,332,238.3217168674699,199.66649397590362,179.217578313253
5218,1469253658.jpg,"Mystery, Thriller & Suspense",Test,500,303,77.18758415841585,71.28066666666666,50.00827722772277
5219,1935429728.jpg,Comics & Graphic Novels,Test,500,333,110.47111111111111,101.63667867867868,98.14748948948949
5220,0983661529.jpg,Reference,Test,500,326,220.31305521472393,211.9672883435583,168.28851533742332
5221,0873267192.jpg,Politics & Social Sciences,Test,500,353,190.85061756373938,192.34107082152974,55.85328611898017
5222,0764112074.jpg,Test Preparation,Test,500,330,167.38585454545455,166.45239393939394,186.76907878787878
5223,B00O80WC18.jpg,Calendars,Test,500,444,132.54177927927927,133.7341981981982,133.3402792792793
5224,031623673X.jpg,Self-Help,Test,500,405,199.22176790123456,134.20582716049384,99.2243950617284
5225,1628090200.jpg,Parenting & Relationships,Test,500,302,173.53761589403973,151.33286754966886,147.36060927152317
5226,0691166390.jpg,Politics & Social Sciences,Test,500,329,235.87168389057751,236.0254893617021,231.0526686930091
5227,0300179499.jpg,Reference,Test,500,346,85.21432369942197,52.70048554913295,44.16623699421965
5228,1600109209.jpg,Comics & Graphic Novels,Test,500,500,154.52118,141.748084,91.900232
5229,0345379829.jpg,Self-Help,Test,500,295,155.2105627118644,145.09161355932204,155.66830508474575
5230,0451466802.jpg,Science Fiction & Fantasy,Test,500,331,132.92138972809667,112.0728580060423,84.70339577039275
5231,1888443227.jpg,Test Preparation,Test,395,500,169.38988860759494,145.97586329113923,103.68485569620253
5232,0679767088.jpg,Politics & Social Sciences,Test,500,324,97.34446296296296,84.83381481481482,63.38812962962963
5233,0143122967.jpg,Parenting & Relationships,Test,500,326,225.4911963190184,222.50196932515337,216.90306134969325
5234,1455586420.jpg,"Mystery, Thriller & Suspense",Test,500,333,92.1828108108108,65.60178978978979,54.26091891891892
5235,039370386X.jpg,Self-Help,Test,500,331,163.0831480362538,162.1460241691843,169.4560483383686
5236,1907204970.jpg,Science Fiction & Fantasy,Test,500,386,133.31576165803108,75.80966321243524,73.12120725388601
5237,0801958229.jpg,Engineering & Transportation,Test,500,317,209.26209463722398,74.67555205047319,91.34866876971608
5238,1626252041.jpg,Parenting & Relationships,Test,500,333,164.87093093093094,109.35351951951952,171.34527327327328
5239,1890856002.jpg,Comics & Graphic Novels,Test,500,321,190.09760747663552,128.98629283489097,73.19279750778816
5240,1426212739.jpg,Reference,Test,500,313,215.94762939297124,139.00082428115016,134.05437060702874
5241,1416298940.jpg,Calendars,Test,438,500,151.96693607305937,127.5335388127854,134.1388584474886
5242,0692258841.jpg,Self-Help,Test,500,333,96.86406606606607,79.35287687687688,50.767741741741744
5243,1517758173.jpg,Test Preparation,Test,500,386,151.6291658031088,124.84411398963731,106.92359585492228
5244,1580055613.jpg,Politics & Social Sciences,Test,500,331,172.71230211480363,160.7028821752266,173.08190332326285
5245,1931128006.jpg,Engineering & Transportation,Test,500,371,135.83769811320755,119.02919676549865,114.77288948787061
5246,0765329476.jpg,Science Fiction & Fantasy,Test,500,333,104.51482282282282,98.68027627627627,95.2069009009009
5247,1508889988.jpg,Comics & Graphic Novels,Test,500,386,213.79227979274611,212.09249222797928,203.81454922279792
5248,0761174494.jpg,Calendars,Test,500,500,106.240892,147.355996,152.121796
5249,0691155976.jpg,Reference,Test,500,322,61.700378881987575,76.00109937888199,82.41106211180124
5250,141295861X.jpg,Politics & Social Sciences,Test,500,350,183.64332,168.10027428571428,168.69836571428573
5251,0374104107.jpg,"Mystery, Thriller & Suspense",Test,500,333,197.1517117117117,171.3611891891892,107.61125525525526
