,Filename,Category,Dataset,Height,Width,Avg_Red,Avg_Green,Avg_Blue
4857,0472030868.jpg,Test Preparation,Valid,500,350,122.28388,89.06649714285714,129.07094285714285
4858,1438002718.jpg,Test Preparation,Valid,500,385,173.74302337662337,200.43572987012988,177.37429090909092
4859,1625231415.jpg,Test Preparation,Valid,500,385,102.13634285714286,96.10818181818182,129.0179116883117
4860,0071844570.jpg,Test Preparation,Valid,500,387,155.92404134366924,139.9585684754522,105.17245994832041
4861,0972556176.jpg,Test Preparation,Valid,500,330,198.90726060606062,17.47271515151515,19.935454545454544
4862,1586638483.jpg,Test Preparation,Valid,500,346,154.44898843930636,180.7079942196532,207.83673988439307
4863,1461153344.jpg,Test Preparation,Valid,500,350,157.62101714285714,179.31985714285713,82.94537714285714
4864,1609785797.jpg,Test Preparation,Valid,500,386,101.03151813471503,94.54499481865285,135.29964248704664
4865,0989292525.jpg,Test Preparation,Valid,500,386,58.36641968911917,139.46393264248704,73.8828341968912
4866,0878912746.jpg,Test Preparation,Valid,500,334,169.86330538922155,167.72840718562875,159.94951497005988
4867,0739828371.jpg,Test Preparation,Valid,475,354,93.61322628605411,101.46154029140648,139.15931013975617
4868,0879523441.jpg,Test Preparation,Valid,370,370,148.66239590942294,132.01032870708548,180.86663257852447
4869,0764196901.jpg,Test Preparation,Valid,500,490,182.3896081632653,168.3687387755102,176.03777959183674
4870,143800205X.jpg,Test Preparation,Valid,500,385,169.01751168831169,181.35493506493506,166.03111688311688
4871,0615508472.jpg,Test Preparation,Valid,500,386,22.283103626943007,25.244362694300516,34.13659067357513
4872,1479224715.jpg,Test Preparation,Valid,500,386,119.14339896373058,179.173,177.1700829015544
4873,1935800590.jpg,Test Preparation,Valid,500,387,184.38490439276487,185.41312144702843,181.66768475452196
4874,1609789482.jpg,Test Preparation,Valid,500,385,69.55932467532467,62.22407272727273,122.24917922077923
4875,0117081876.jpg,Test Preparation,Valid,500,354,90.19750847457627,144.47290395480226,134.42593220338983
4876,0913094633.jpg,Test Preparation,Valid,500,370,44.50988648648649,73.35291891891892,86.02264864864866
4877,1607873362.jpg,Test Preparation,Valid,500,375,192.867696,191.92844266666665,187.73741333333334
4878,1101881984.jpg,Test Preparation,Valid,500,385,147.81061818181817,136.47351168831167,107.03148051948052
4879,1935707671.jpg,Test Preparation,Valid,500,387,191.55112661498708,128.2086976744186,129.45422739018088
4880,1576856194.jpg,Test Preparation,Valid,500,394,170.7137614213198,146.830807106599,162.27827411167513
4881,0764117289.jpg,Test Preparation,Valid,500,332,223.15598192771085,154.9289518072289,148.956
4882,1468178814.jpg,Test Preparation,Valid,500,386,189.84851295336787,182.49256476683937,180.11269430051814
4883,1437708250.jpg,Test Preparation,Valid,500,391,230.37950383631713,201.7733861892583,100.29375447570332
4884,1614035563.jpg,Test Preparation,Valid,386,500,138.3448652849741,153.87374611398963,175.93550259067356
4885,1625231598.jpg,Test Preparation,Valid,500,384,91.55536979166666,83.504765625,122.66284375
4886,1438070853.jpg,Test Preparation,Valid,402,500,178.60405970149253,183.6163830845771,177.73209950248756
4887,1625231458.jpg,Test Preparation,Valid,500,386,95.01996373056994,87.31248704663213,118.14580829015544
4888,1618656503.jpg,Test Preparation,Valid,500,384,52.97043229166667,69.351171875,82.78040625
4889,145638967X.jpg,Test Preparation,Valid,500,324,235.502,52.20648148148148,56.76699382716049
4890,1259583678.jpg,Test Preparation,Valid,500,391,175.7308030690537,116.86896163682864,82.01707416879795
4891,145119109X.jpg,Test Preparation,Valid,500,387,180.50863049095608,194.40262015503876,129.11277002583978
4892,1419541927.jpg,Test Preparation,Valid,500,385,94.06606753246753,95.80636363636364,131.5617974025974
4893,1408237032.jpg,Test Preparation,Valid,500,354,79.50942937853107,71.7607627118644,91.03836723163842
4894,1454809922.jpg,Test Preparation,Valid,500,386,230.83904663212437,205.90386010362695,207.39111398963732
4895,1438074018.jpg,Test Preparation,Valid,500,475,183.99743157894736,211.81838736842104,149.83895157894736
4896,0375428062.jpg,Test Preparation,Valid,369,500,241.47140921409215,246.70117073170732,244.0838428184282
4897,0738608386.jpg,Test Preparation,Valid,500,333,159.0369009009009,153.0146186186186,147.83624024024024
4898,1438003471.jpg,Test Preparation,Valid,500,385,169.01646233766235,191.23643116883116,194.71916363636365
4899,1492757799.jpg,Test Preparation,Valid,500,386,192.55667357512954,35.3649792746114,19.43157512953368
4900,1503262537.jpg,Test Preparation,Valid,500,386,42.50905699481865,93.55122279792747,136.5380414507772
4901,B005P1YTEM.jpg,Test Preparation,Valid,300,300,146.37237777777779,149.8208888888889,154.6650111111111
4902,1625231423.jpg,Test Preparation,Valid,500,385,108.78684155844155,101.09562597402598,132.03342857142857
4903,1468010093.jpg,Test Preparation,Valid,500,333,172.83103303303304,176.3295795795796,175.57825825825824
4904,0307945693.jpg,Test Preparation,Valid,500,385,193.99885194805194,191.46484155844155,138.6440831168831
4905,0307945545.jpg,Test Preparation,Valid,500,385,203.711012987013,204.30758441558442,198.72939220779222
4906,1599665190.jpg,Test Preparation,Valid,500,378,155.89543386243386,129.2292857142857,158.2558306878307
4907,0071748636.jpg,Test Preparation,Valid,500,390,196.53538461538463,184.64848717948718,195.44868717948717
4908,1597977152.jpg,Test Preparation,Valid,500,333,116.81365165165165,110.61857657657657,98.85803003003004
4909,1937599000.jpg,Test Preparation,Valid,500,400,108.790095,115.450865,127.983675
4910,1625231911.jpg,Test Preparation,Valid,209,500,146.23026794258374,147.67238277511962,169.1873014354067
4911,0312890583.jpg,Test Preparation,Valid,475,257,139.56187589596558,134.20779029285276,132.92785582633627
4912,0738606960.jpg,Test Preparation,Valid,500,333,177.52121921921923,178.68894294294293,183.21455255255256
4913,0913094617.jpg,Test Preparation,Valid,500,391,60.28372890025575,88.3815294117647,93.58132992327366
4914,1455707902.jpg,Test Preparation,Valid,500,391,234.39011764705882,218.60169820971868,218.38569820971867
4915,0738609544.jpg,Test Preparation,Valid,500,385,159.25736623376622,156.2509974025974,148.74971948051947
4916,1941234127.jpg,Test Preparation,Valid,273,500,210.42767765567766,157.40076923076924,158.8228205128205
4917,0071775625.jpg,Test Preparation,Valid,500,388,222.77488659793815,192.04386597938145,180.96244845360826
4918,1497396875.jpg,Test Preparation,Valid,500,386,179.3623937823834,189.58969430051815,179.316310880829
4919,0880621486.jpg,Test Preparation,Valid,327,500,227.0242385321101,227.0242385321101,227.0242385321101
4920,1438006292.jpg,Test Preparation,Valid,500,383,165.97043864229764,164.61974934725848,93.42784334203655
4921,1610728912.jpg,Test Preparation,Valid,386,500,137.09996373056995,152.6291761658031,174.69053367875648
4922,1927997097.jpg,Test Preparation,Valid,500,386,166.09844041450776,128.4896269430052,75.36962176165802
4923,1935660047.jpg,Test Preparation,Valid,500,378,166.86839153439152,190.82743915343914,220.11692592592593
4924,149226573X.jpg,Test Preparation,Valid,500,386,149.06458031088084,91.05954922279793,78.27783937823834
4925,1514193973.jpg,Test Preparation,Valid,500,386,192.55735751295336,202.16167357512953,209.09664766839379
4926,0470905611.jpg,Test Preparation,Valid,500,387,121.88246511627906,110.78989664082687,141.2065684754522
4927,0878919023.jpg,Test Preparation,Valid,500,334,167.19816167664672,169.42574251497007,160.7983353293413
4928,1419550136.jpg,Test Preparation,Valid,500,383,75.67904960835509,79.21759791122716,130.44864751958224
4929,1609133609.jpg,Test Preparation,Valid,500,385,177.5022025974026,205.45223896103897,211.5060103896104
4930,0988127903.jpg,Test Preparation,Valid,500,386,176.5489896373057,116.66648704663213,54.177585492227976
4931,B001XTXTPU.jpg,Test Preparation,Valid,500,500,116.6139,159.789012,160.131888
4932,1625231431.jpg,Test Preparation,Valid,500,384,110.55229166666666,109.098421875,148.54438541666667
4933,1469887762.jpg,Test Preparation,Valid,500,381,79.63453543307087,113.29095538057743,133.63340157480314
4934,1502558092.jpg,Test Preparation,Valid,500,333,149.76255855855857,147.31300900900902,141.9238138138138
4935,1118085558.jpg,Test Preparation,Valid,500,379,183.8448443271768,167.36069656992083,58.09242216358839
4936,0375765476.jpg,Test Preparation,Valid,475,367,204.74821167359818,207.2112835221569,206.03306467804387
4937,0763762717.jpg,Test Preparation,Valid,500,391,175.2974219948849,107.57105882352941,82.08850639386189
4938,0321960777.jpg,Test Preparation,Valid,500,390,218.74742564102564,212.46846153846153,205.3290564102564
4939,193580085X.jpg,Test Preparation,Valid,500,400,217.873285,203.592305,213.78348
4940,0738611301.jpg,Test Preparation,Valid,500,334,181.84092215568862,190.18286826347304,193.2120359281437
4941,1451193076.jpg,Test Preparation,Valid,500,348,63.38794827586207,44.676367816091954,48.00590229885057
4942,1118956168.jpg,Test Preparation,Valid,500,396,145.83461111111112,200.15083333333334,213.79348484848484
4943,0205394728.jpg,Test Preparation,Valid,500,379,172.16852770448548,116.02871240105542,119.13083377308708
4944,1438003749.jpg,Test Preparation,Valid,500,385,218.2709142857143,186.46805714285713,179.65441038961038
4945,0133248127.jpg,Test Preparation,Valid,500,378,221.65066137566137,213.88243915343915,214.62503174603174
4946,080412566X.jpg,Test Preparation,Valid,500,385,108.12353246753247,107.31247792207792,116.05191688311689
4947,1630948748.jpg,Test Preparation,Valid,500,386,194.72053367875648,171.2810207253886,168.8726683937824
4948,076892863X.jpg,Test Preparation,Valid,500,396,117.94384848484849,112.24195454545455,109.52791414141414
4949,0768928214.jpg,Test Preparation,Valid,500,386,151.9081347150259,132.60255958549223,111.15506735751295
4950,149071166X.jpg,Test Preparation,Valid,500,375,99.981136,89.20506666666667,107.39470933333334
4951,0076626873.jpg,Test Preparation,Valid,500,500,159.647188,157.904152,157.450232
4952,1591264162.jpg,Test Preparation,Valid,500,387,86.63419121447028,95.01021188630492,105.16339534883721
4953,0979678641.jpg,Test Preparation,Valid,500,333,107.51362162162162,112.27508108108108,124.85097897897897
4954,1609780981.jpg,Test Preparation,Valid,500,384,93.56309895833333,77.97492708333333,147.90439583333333
4955,1610720164.jpg,Test Preparation,Valid,386,500,141.76074093264248,157.28995336787565,179.351310880829
4956,0967759412.jpg,Test Preparation,Valid,500,375,37.613504,30.134293333333332,27.411568
4957,1438075987.jpg,Test Preparation,Valid,500,335,149.17659701492536,147.28282388059702,168.1375104477612
4958,0544274369.jpg,Test Preparation,Valid,500,393,86.89049872773536,99.39553180661578,195.9296183206107
4959,B00085BKRE.jpg,Travel,Valid,500,333,135.92315915915916,87.68013813813813,76.54634234234234
4960,0557436680.jpg,Travel,Valid,500,333,11.207297297297297,11.20717117117117,11.209645645645645
4961,0764568906.jpg,Travel,Valid,500,302,144.9546225165563,87.39970860927153,82.82607284768211
4962,8874396023.jpg,Travel,Valid,500,427,125.62034660421546,103.79974238875879,89.30724121779859
4963,1560445580.jpg,Travel,Valid,475,313,161.85462922481923,138.29494535059695,137.72606019841936
4964,1905864116.jpg,Travel,Valid,500,333,100.53691291291291,101.01609609609609,113.84047447447448
4965,160078819X.jpg,Travel,Valid,500,334,141.01430538922156,141.4058862275449,88.33932934131737
4966,0979126460.jpg,Travel,Valid,500,319,151.24137304075236,116.26378056426333,87.15790595611286
4967,0749503181.jpg,Travel,Valid,253,153,155.08948823271075,87.79369138959932,65.8763853367434
4968,B003WT0GT6.jpg,Travel,Valid,500,390,238.31984615384616,224.1652923076923,172.46515384615384
4969,1465409947.jpg,Travel,Valid,500,289,177.22487197231834,176.9182214532872,173.00808996539791
4970,0897335430.jpg,Travel,Valid,500,324,214.1928024691358,192.4721851851852,161.77173456790123
4971,1566955254.jpg,Travel,Valid,500,230,162.59667826086957,156.75130434782608,110.1090695652174
4972,B00SB1BCW0.jpg,Travel,Valid,500,206,162.49336893203883,150.83276699029128,104.50029126213592
4973,1556522096.jpg,Travel,Valid,475,374,125.66059104981706,137.5195609344216,133.66321981424147
4974,1484028732.jpg,Travel,Valid,500,357,230.33991036414565,227.2935462184874,183.0181568627451
4975,B00CA5P8K0.jpg,Travel,Valid,500,386,128.24567875647668,132.59329015544043,147.3008238341969
4976,B00071ZSFE.jpg,Travel,Valid,500,333,104.01207207207207,94.08580780780781,85.15950750750751
4977,0333277902.jpg,Travel,Valid,500,376,133.36229255319148,106.38834042553191,116.43342553191489
4978,3829767145.jpg,Travel,Valid,500,260,151.36924615384615,124.32726923076923,101.1042923076923
4979,B0017OFW1U.jpg,Travel,Valid,500,333,106.18484684684685,74.23747747747748,38.85302102102102
4980,0807823813.jpg,Travel,Valid,500,345,128.68353623188406,145.5868695652174,148.88148405797102
4981,0962726338.jpg,Travel,Valid,500,493,154.95251926977687,146.49725760649088,147.01719269776876
4982,1494219743.jpg,Travel,Valid,500,333,218.1122102102102,212.8373993993994,91.53230630630631
4983,188525461X.jpg,Travel,Valid,500,289,128.67402076124569,106.9523875432526,101.52289273356402
4984,0528854615.jpg,Travel,Valid,500,375,147.27514666666667,167.98664,181.27467733333333
4985,8499355064.jpg,Travel,Valid,500,370,147.7237189189189,108.66465405405405,82.02027027027027
4986,0684161931.jpg,Travel,Valid,500,333,102.95696696696697,114.54576576576576,91.58334534534535
4987,1864503696.jpg,Travel,Valid,475,314,178.64333892054978,158.67849145155884,184.8426818638954
4988,0968402704.jpg,Travel,Valid,475,361,84.54656363901444,97.27541624143461,100.2819711328182
4989,1516883470.jpg,Travel,Valid,500,313,149.67565495207668,209.3054696485623,221.7334249201278
4990,3829707150.jpg,Travel,Valid,500,283,159.75190106007068,133.74628268551237,96.5576113074205
4991,1853025453.jpg,Travel,Valid,500,313,40.53988498402556,63.27360383386581,60.668159744408946
4992,0792249658.jpg,Travel,Valid,500,388,200.4851030927835,203.78881443298968,204.94876804123712
4993,1780050631.jpg,Travel,Valid,500,333,162.89048048048048,131.55131531531532,113.86615015015015
4994,1931873976.jpg,Travel,Valid,500,192,186.52111458333334,173.91603125,144.77054166666667
4995,1848482930.jpg,Travel,Valid,500,320,76.27466875,103.15428125,131.35413125
4996,3832794581.jpg,Travel,Valid,500,407,87.55664864864865,94.15624078624079,117.0941425061425
4997,0892727837.jpg,Travel,Valid,500,324,162.2614012345679,165.7484814814815,177.23663580246912
4998,0762701722.jpg,Travel,Valid,475,308,147.2686876281613,141.62836637047164,19.569576213260422
4999,1849532478.jpg,Travel,Valid,500,326,209.5123619631902,177.73811042944786,83.47856441717792
5000,0762781548.jpg,Travel,Valid,500,425,134.64346352941178,90.35905411764706,54.793289411764704
5001,1850892725.jpg,Travel,Valid,500,333,84.45261861861862,98.55917117117117,126.57166966966967
5002,0774828153.jpg,Travel,Valid,500,331,92.9581329305136,90.65581268882175,77.47815105740182
5003,0841608784.jpg,Travel,Valid,500,392,111.28219897959184,109.2471530612245,87.8094387755102
5004,0310216710.jpg,Travel,Valid,500,321,106.74507788161993,98.29262928348909,110.04352647975078
5005,1426212712.jpg,Travel,Valid,500,369,178.70657452574525,150.9860433604336,105.93811924119241
5006,1422003809.jpg,Travel,Valid,500,500,177.866496,152.627184,173.871716
5007,1780927495.jpg,Travel,Valid,500,324,182.50654938271606,164.5166975308642,157.08896913580247
5008,1400007607.jpg,Travel,Valid,500,288,148.30478472222222,116.48295138888889,103.16458333333334
5009,0393033058.jpg,Travel,Valid,500,355,126.3132676056338,153.01474366197183,115.77402253521127
5010,2953336206.jpg,Travel,Valid,500,395,65.0460759493671,72.07871392405063,121.75474430379747
5011,0706524748.jpg,Travel,Valid,500,200,87.82646,99.22898,134.7249
5012,071953335X.jpg,Travel,Valid,500,375,193.56111466666667,186.94317866666665,176.50072
5013,0470643765.jpg,Travel,Valid,500,319,145.83233228840126,74.58246394984326,75.17403134796238
5014,1405066458.jpg,Travel,Valid,500,292,101.58354109589041,105.53521917808219,119.27318493150685
5015,B00B6T5Z40.jpg,Travel,Valid,500,348,104.54082183908046,100.9466551724138,133.65821264367816
5016,0899976921.jpg,Travel,Valid,500,493,117.57451926977687,89.9210831643002,94.44108722109533
5017,1250048745.jpg,Travel,Valid,500,333,118.11976576576576,137.213981981982,132.15436036036036
5018,0812977564.jpg,Travel,Valid,500,333,87.9476936936937,60.81702102102102,40.339393393393394
5019,1743214774.jpg,Travel,Valid,500,325,122.28184,155.8181723076923,167.05967384615386
5020,0141032103.jpg,Travel,Valid,500,285,97.54068070175438,99.54157192982456,96.26096842105264
5021,2852971194.jpg,Travel,Valid,500,333,101.88283483483484,114.01328528528529,90.53845645645646
5022,1634505840.jpg,Travel,Valid,500,385,164.02888311688312,142.36114285714285,121.47224935064935
5023,B00IA4NCR6.jpg,Travel,Valid,461,500,159.75540997830802,151.90936659436008,134.9475054229935
