0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,Filename
0.0114175435,0.08315483,0.014218521,0.0050856713,0.0077061797,0.075474545,0.010423126,0.008425417,0.013071427,0.025410468,0.009173382,0.016556198,0.032273427,0.027422978,0.027590774,0.073560864,0.012979358,0.064179026,0.010801565,0.038237218,0.022017164,0.021686578,0.1722581,0.0139595,0.08004897,0.019276978,0.018198686,0.0322681,0.0049534165,0.04817,0345548167.jpg
0.044664502,0.030481137,0.006327937,0.04202078,0.03472397,0.050494917,0.018323464,0.037530534,0.08062993,0.014511864,0.04331654,0.018790005,0.021715863,0.02836701,0.035793327,0.016087327,0.027117707,0.014336642,0.00609291,0.023604972,0.027395064,0.017990189,0.02926199,0.021253826,0.16928972,0.009480818,0.033336252,0.03508098,0.02613946,0.03584035,0880386495.jpg
0.04333678,0.0061340155,0.004675342,0.44065416,0.15200426,0.009886466,0.010047129,0.04472682,0.06611863,0.0013057414,0.051603798,0.007570761,0.003488869,0.026214462,0.003963439,0.001973382,0.010452279,0.0018920262,0.0044829743,0.0051407795,0.013055304,0.0017630603,0.0044259843,0.0064043663,0.012281654,0.006332159,0.024518168,0.009520722,0.014889078,0.011137399,1780541244.jpg
0.02954921,0.055445276,0.03306817,0.010955547,0.014068177,0.0038583535,0.027714891,0.023782808,0.018823065,0.035283487,0.025283359,0.061063092,0.042189814,0.031048035,0.03888016,0.041281465,0.020524463,0.007099142,0.094812594,0.08526236,0.025903244,0.030273665,0.009983803,0.014796795,0.0021441607,0.15053588,0.011761721,0.0063540223,0.029969892,0.01828336,1620401452.jpg
0.058533892,0.03226056,0.01958927,0.084765285,0.10597198,0.07753538,0.028230239,0.032668713,0.038434356,0.0115741,0.037373047,0.022874035,0.012026974,0.05949143,0.023698252,0.013152603,0.029784948,0.0062831314,0.03309316,0.020439757,0.044229284,0.01056598,0.012011092,0.016395763,0.024791244,0.033024676,0.043632038,0.03476405,0.016908068,0.015896646,0618952373.jpg
0.006562917,0.048167776,0.025013218,0.013116364,0.026903942,0.01674372,0.017642327,0.031120928,0.015398643,0.02390539,0.011896673,0.092458434,0.012796199,0.029953944,0.016481083,0.03320434,0.02614857,0.051943183,0.102431774,0.030371167,0.058619257,0.024473265,0.034767795,0.0089604,0.0075175357,0.11862635,0.01511639,0.015228372,0.05802035,0.026409643,1608197654.jpg
0.007747326,0.078401476,0.011236244,0.010991726,0.026165975,0.04731423,0.01000769,0.02044581,0.0158518,0.020136401,0.015170685,0.029695528,0.01819872,0.022816192,0.020731106,0.04944069,0.015333539,0.06224018,0.025228513,0.027201077,0.024182841,0.027702967,0.14095108,0.008851297,0.066719525,0.027592741,0.038757928,0.051571213,0.018497262,0.060818244,1632582899.jpg
0.023023149,0.03319485,0.021457303,0.023878044,0.023419686,0.005478242,0.0199668,0.04222721,0.036615256,0.014900647,0.023784569,0.06970329,0.034367148,0.01758194,0.027836567,0.032804616,0.05800045,0.00971447,0.050156113,0.04227979,0.0579906,0.031577148,0.012421825,0.024787467,0.0067049954,0.05538827,0.01833337,0.018222526,0.037310205,0.12687352,0440506786.jpg
0.058393233,0.028531224,0.037757955,0.06691595,0.04950962,0.025908347,0.033584863,0.015039449,0.028360445,0.020889817,0.076706804,0.07061056,0.018686594,0.056689262,0.01849151,0.009137132,0.043143857,0.013111344,0.040530864,0.033216067,0.034401417,0.017003322,0.007466016,0.01631951,0.026226128,0.064711034,0.031772736,0.010363698,0.029699074,0.016822174,0785830677.jpg
0.009974453,0.07164904,0.032654714,0.010903746,0.022610866,0.023422124,0.028656473,0.018500755,0.010302087,0.028640093,0.020915687,0.04853857,0.01540106,0.027443493,0.038075116,0.03990605,0.039971214,0.03857424,0.042587057,0.04710227,0.03287005,0.03804512,0.077327795,0.016008412,0.0276604,0.06694075,0.027381014,0.04251825,0.016982656,0.038436443,1626341826.jpg
0.016553262,0.06209521,0.027367482,0.028259516,0.038162366,0.053886447,0.01993587,0.03781209,0.014952553,0.027142575,0.020369003,0.04263698,0.009623789,0.047374994,0.0131090805,0.021753408,0.01685053,0.03254273,0.088203065,0.027813539,0.057709523,0.011576852,0.052598465,0.0115358485,0.009826651,0.107755266,0.012805501,0.021818763,0.05560751,0.01232114,0553418777.jpg
0.026696876,0.057333216,0.016319972,0.037950143,0.08352999,0.008490837,0.021004403,0.07490875,0.07518444,0.012188289,0.051787857,0.034002908,0.030260451,0.029703306,0.02213439,0.016716316,0.024687914,0.013999537,0.028948262,0.026697483,0.019075893,0.020424351,0.025931485,0.015799258,0.013640868,0.03867284,0.03818243,0.03246591,0.032193862,0.07106779,0814326617.jpg
0.0029983968,0.08947467,0.02104031,0.0002993689,0.00037464823,0.0043769022,0.012403649,0.0016674924,0.0015003949,0.023276025,0.007943116,0.020762336,0.020017369,0.01815328,0.062653296,0.061440013,0.009836455,0.22096504,0.0052073225,0.04792525,0.015013189,0.03750532,0.15900172,0.021161305,0.05818125,0.020895796,0.010616727,0.017809425,0.0011228675,0.026377061,1517072336.jpg
0.02240522,0.053899195,0.025635699,0.012722535,0.02428058,0.037603643,0.042016182,0.05962968,0.029039346,0.020500379,0.03601393,0.047033243,0.016657086,0.041669365,0.009219641,0.021498017,0.017952634,0.038531978,0.03736264,0.04026096,0.043443717,0.011589805,0.08026913,0.009793354,0.03535997,0.06278547,0.038813505,0.013008639,0.05994357,0.011060879,0071600639.jpg
0.018603468,0.019268386,0.0049374956,0.22085276,0.19281816,0.21125658,0.0070757545,0.058134776,0.028077414,0.0032022896,0.011289479,0.010774105,0.0025196066,0.037837565,0.0009319354,0.0052875173,0.0033553788,0.005660072,0.030263241,0.004322396,0.020587172,0.0017659317,0.022637913,0.001956769,0.009358416,0.0167306,0.013980751,0.018895915,0.011415579,0.0062024835,1592538371.jpg
0.029864425,0.023493228,0.013251668,0.054751933,0.03914254,0.0028960193,0.023060152,0.14037964,0.056132726,0.0067630694,0.07280985,0.068348415,0.010807049,0.04474078,0.02471091,0.01634805,0.03427773,0.018436907,0.015645046,0.020002807,0.0455055,0.012145126,0.008207439,0.020912785,0.012245028,0.02920652,0.056841355,0.012649492,0.05282036,0.03360339,1418031976.jpg
0.025794297,0.05137179,0.021316832,0.040096827,0.03447612,0.03053385,0.018278515,0.07107325,0.040004347,0.013424968,0.02421821,0.071285196,0.025363153,0.021720465,0.015833313,0.032549877,0.019685661,0.021783656,0.06091872,0.030059827,0.05303763,0.019071078,0.022702878,0.008994821,0.010980593,0.051557805,0.023095269,0.026252303,0.04142032,0.07309844,0700607757.jpg
0.025994629,0.05679068,0.031469546,0.0062441835,0.022074193,0.11082799,0.037515085,0.04430293,0.039696507,0.01934446,0.018805522,0.04720644,0.01659882,0.05776018,0.016531987,0.050674688,0.01808974,0.022207959,0.042304814,0.033315606,0.07454738,0.023424176,0.017367007,0.013050057,0.023497093,0.04084984,0.029735774,0.032084238,0.009095044,0.018593471,1590178521.jpg
0.016878461,0.07185189,0.01899917,0.009895384,0.019848343,0.022009704,0.020456841,0.013839527,0.011976607,0.024540069,0.016660154,0.043732464,0.023600062,0.019977052,0.041845735,0.044254262,0.027585099,0.020744884,0.04514112,0.044552244,0.03195778,0.039394494,0.08787188,0.015009991,0.026838886,0.049841627,0.036036443,0.0705317,0.0074904594,0.07663772,1849058911.jpg
0.015974399,0.015021318,0.037333656,0.011575933,0.028437413,0.00572802,0.051958162,0.046906505,0.03406793,0.0069858273,0.078363046,0.04198814,0.0128231505,0.02014467,0.031846378,0.008354795,0.11690034,0.008217675,0.022314344,0.022299966,0.069659054,0.0097597055,0.003447627,0.018470854,0.005673614,0.035696864,0.026650894,0.013991052,0.1621072,0.037301477,0323075835.jpg
0.020014564,0.02965738,0.010665192,0.06579124,0.10459664,0.16085367,0.010109759,0.044459768,0.030094773,0.010081659,0.013230108,0.037270073,0.007828769,0.038799614,0.0040716087,0.018170414,0.010965549,0.02636081,0.049633067,0.014886137,0.042295583,0.012969023,0.04966041,0.005329844,0.028203255,0.036651626,0.02146418,0.034232035,0.033884708,0.027768558,1421579936.jpg
0.00630874,0.09415699,0.020984577,0.005764223,0.0133876465,0.011836086,0.01471344,0.010340977,0.011055739,0.024752814,0.033250835,0.038856037,0.03327483,0.018797537,0.05194015,0.041762274,0.041304402,0.041668247,0.019832872,0.05035941,0.023954252,0.03826949,0.0625102,0.020232033,0.048446145,0.036169127,0.041005723,0.03508089,0.013589107,0.096395224,1107604672.jpg
0.011530208,0.10388897,0.01033578,0.0060787257,0.008163427,0.02556943,0.0068462277,0.008728332,0.014588573,0.021575708,0.023165504,0.031174924,0.028402688,0.020608965,0.044518247,0.045924254,0.01768257,0.049032338,0.00993461,0.046328403,0.014658868,0.031173855,0.1189049,0.017305724,0.12789248,0.01934394,0.04806461,0.035608478,0.0121074505,0.040861793,1906331995.jpg
0.10720694,0.038498927,0.01585369,0.0030931844,0.009713492,0.0024514252,0.03564319,0.053714428,0.042589426,0.014953785,0.026668778,0.074622884,0.016614923,0.030656891,0.1032025,0.036211133,0.053310975,0.0052552433,0.009116849,0.046047337,0.035416353,0.031947497,0.026426231,0.036862887,0.01634239,0.0315493,0.021552965,0.031561203,0.0054996093,0.037415568,0340792701.jpg
0.042281136,0.011364463,0.027473362,0.06431902,0.1278985,0.014026828,0.03565251,0.029269256,0.032844998,0.0024638039,0.060954697,0.028137542,0.0030151089,0.03608768,0.0116549395,0.003254998,0.025170818,0.00224204,0.024769712,0.012014424,0.036226623,0.002801338,0.0015673022,0.007314888,0.0024691126,0.03512943,0.019478632,0.00903826,0.2872567,0.003821896,080412454X.jpg
0.014463664,0.088401355,0.019790405,0.0054943236,0.010370011,0.035204113,0.014541709,0.013278308,0.016887773,0.029538555,0.023226522,0.030351683,0.038745947,0.01957073,0.07085508,0.049857493,0.03236194,0.043682337,0.013713044,0.05226258,0.02584119,0.029537074,0.06957978,0.019181581,0.06617708,0.028927177,0.024745123,0.043118954,0.011355294,0.058939163,0762440643.jpg
0.010934836,0.04560877,0.013924459,0.021347111,0.06502734,0.094164364,0.016168961,0.031421207,0.018139185,0.0146872,0.0113193095,0.042683538,0.0099007115,0.033393223,0.009850582,0.044019144,0.014980549,0.03714671,0.067011386,0.020512173,0.065102786,0.019596502,0.079113714,0.008465297,0.019401483,0.050690543,0.017156636,0.048181657,0.012267064,0.057783607,1624591639.jpg
0.009032254,0.10497439,0.02287146,0.0068912935,0.014822031,0.019880554,0.014754875,0.011465484,0.011780159,0.024102401,0.03290707,0.030730296,0.019956602,0.032512564,0.027393432,0.0547058,0.025018398,0.071244724,0.018602611,0.036158286,0.02994441,0.028250052,0.119682066,0.016732998,0.052180365,0.031216403,0.02422839,0.032023117,0.021191703,0.054745782,0877843414.jpg
0.0074363463,0.11587607,0.022720518,0.0035355927,0.006231507,0.019732215,0.015001165,0.009668857,0.011647113,0.024929147,0.029389663,0.025348248,0.03226127,0.018682277,0.07261697,0.049729846,0.025650175,0.06745405,0.01072979,0.055429798,0.018857246,0.030339804,0.08131175,0.022198012,0.05871108,0.023570778,0.03126972,0.031358976,0.014621171,0.06369093,1507782365.jpg
0.02646543,0.050007988,0.019403484,0.097466975,0.07588271,0.015764514,0.012646317,0.04918678,0.05193996,0.015978571,0.029576486,0.053927712,0.017193094,0.02944927,0.022083879,0.032839596,0.037014782,0.0118500665,0.05202834,0.027128369,0.051888105,0.019047847,0.014260708,0.013253715,0.0074810414,0.04566944,0.021061791,0.02145436,0.03983611,0.038212575,0800726723.jpg
0.00077703997,0.060878556,0.027910778,0.0011945479,4.1105865e-05,0.0037089672,0.009766115,0.0008011468,0.0048983563,0.025956452,0.00534506,0.12333167,0.00837994,0.038678855,0.037841287,0.005940771,0.025149735,0.009434403,0.427228,0.0719826,0.02122916,0.0051448205,0.0022774574,0.008122255,0.00048042845,0.044536125,0.00044847783,0.0017096811,0.013196215,0.013610083,1250044715.jpg
0.00077703997,0.060878556,0.027910778,0.0011945479,4.1105865e-05,0.0037089672,0.009766115,0.0008011468,0.0048983563,0.025956452,0.00534506,0.12333167,0.00837994,0.038678855,0.037841287,0.005940771,0.025149735,0.009434403,0.427228,0.0719826,0.02122916,0.0051448205,0.0022774574,0.008122255,0.00048042845,0.044536125,0.00044847783,0.0017096811,0.013196215,0.013610083,B00F6BWEMA.jpg
0.032594983,0.040232163,0.024582192,0.01731354,0.02241367,0.040127233,0.021435957,0.032026414,0.05108037,0.010679887,0.07419461,0.022930492,0.01820144,0.03413942,0.048095506,0.014457433,0.039310865,0.040592507,0.009755436,0.028736537,0.03847118,0.014527901,0.015674606,0.01882829,0.08397025,0.016207153,0.036093466,0.02026142,0.117655665,0.015409438,0736056289.jpg
0.07676015,0.015121901,0.020512559,0.042956326,0.076989256,0.0013587137,0.027609516,0.03845943,0.038176283,0.012591521,0.07904087,0.034230802,0.017171817,0.029590279,0.05146619,0.0101417145,0.05856712,0.0016744905,0.017086037,0.031105284,0.022118412,0.015283838,0.0049208244,0.027552135,0.004644362,0.03657656,0.0330762,0.01188297,0.118392594,0.04494183,0760348790.jpg
0.0185044,0.12901545,0.013498995,0.07729237,0.05262563,0.06972721,0.00724272,0.024304716,0.01665546,0.017851658,0.018366693,0.04556134,0.0093242545,0.0397315,0.006788231,0.032236338,0.0106551545,0.03261852,0.05878463,0.018338839,0.02201637,0.012369883,0.07103293,0.0052170767,0.018258797,0.05185868,0.029395556,0.041357543,0.014963057,0.034405943,1401307515.jpg
0.0046448763,0.032953743,0.031610947,0.0040192013,0.017799297,0.0026248056,0.032536246,0.031218179,0.021466238,0.013085168,0.038651373,0.06261015,0.024875442,0.023184948,0.081545554,0.026104072,0.100596994,0.014451091,0.0321254,0.036488533,0.06577874,0.018170029,0.00395721,0.028085636,0.0036351273,0.051549632,0.0217117,0.012654369,0.11947599,0.042389255,0385344066.jpg
0.04826266,0.03052574,0.022733804,0.0663095,0.07106635,0.040499177,0.028350478,0.05108508,0.046841875,0.023252554,0.038953282,0.028595254,0.026407313,0.040802136,0.02711043,0.022249535,0.040782,0.008552544,0.037582185,0.027876725,0.04758946,0.018441357,0.01165446,0.01797008,0.019807281,0.03730997,0.021664338,0.021617077,0.032073483,0.04403388,0385416679.jpg
0.007883784,0.032833632,0.037816517,0.0036181344,0.011653607,0.004234052,0.03203348,0.036976237,0.020652862,0.009025457,0.065065585,0.050494798,0.017330078,0.020255767,0.030399641,0.012189784,0.055385843,0.02914075,0.021400433,0.024271801,0.061588813,0.009551644,0.004359228,0.017727403,0.006487502,0.029712353,0.02594598,0.010138831,0.26534835,0.046477668,1402295642.jpg
0.0218652,0.055130087,0.03492316,0.013668027,0.030123634,0.054512966,0.02370378,0.03187344,0.03323578,0.025244921,0.022816468,0.042912073,0.03728191,0.034961976,0.0428289,0.036728654,0.047679055,0.0222747,0.028592138,0.046544757,0.048885796,0.032498136,0.018358832,0.018913986,0.022737678,0.043559033,0.02110137,0.028234124,0.038249183,0.040560305,1560971169.jpg
0.024320554,0.049173776,0.052203182,0.0119640175,0.012669423,0.08486713,0.052451264,0.033358928,0.024798134,0.016757397,0.024724793,0.03439443,0.027046101,0.03307744,0.02273086,0.04240458,0.029221876,0.05852231,0.032035552,0.051305614,0.050464787,0.018898517,0.023290666,0.013052692,0.015165975,0.05345846,0.019748919,0.021672264,0.0347656,0.031454746,0593076265.jpg
0.0051959897,0.10482357,0.07740339,0.018743917,0.00022938149,0.0082904585,0.017035084,0.001105759,0.016919266,0.032408737,0.036133714,0.06908142,0.016656611,0.03991626,0.09621003,0.0036547408,0.013620344,0.0185191,0.074110255,0.20466545,0.01157768,0.00847726,0.007542108,0.013703957,0.004239862,0.06954661,0.003381564,0.0031157807,0.015669674,0.008021998,1508568286.jpg
0.009181477,0.057346772,0.034823958,0.007382197,0.026338022,0.022664044,0.028207075,0.028994277,0.009863557,0.025263105,0.016455533,0.06464066,0.009934438,0.031444076,0.018650325,0.027231311,0.038148772,0.03262427,0.080752075,0.03153285,0.07514574,0.027334873,0.034474824,0.0133424895,0.007408839,0.11592315,0.014468728,0.024262741,0.06393591,0.022223867,0692557016.jpg
0.007872315,0.045718808,0.045540918,0.0036602668,0.018265447,0.0012041386,0.016196359,0.046855107,0.02473359,0.011184758,0.08109684,0.064818986,0.028195798,0.016187022,0.049988274,0.019195393,0.056755695,0.015513377,0.028761784,0.029983995,0.041666128,0.0142939435,0.0059401714,0.017773187,0.004386849,0.052920602,0.024889935,0.014147589,0.1270513,0.08520139,1401943888.jpg
0.014622768,0.08863082,0.024279237,0.019428408,0.032794815,0.040043864,0.017722087,0.017521989,0.012981599,0.027756736,0.014593518,0.05036285,0.018918997,0.039417762,0.020109389,0.05601523,0.024481691,0.029857058,0.054873206,0.032014754,0.03405086,0.03709543,0.055462122,0.008767256,0.022604328,0.058632396,0.027675284,0.044947255,0.016787456,0.057550836,0736958819.jpg
0.012199614,0.062770374,0.016516846,0.0037969581,0.011681666,0.02114388,0.013504609,0.029526995,0.027654294,0.02083216,0.024935605,0.03865588,0.034771934,0.015554149,0.048631262,0.052808546,0.03979525,0.031333204,0.018491093,0.037506722,0.038274508,0.03156612,0.031244956,0.016775444,0.035057455,0.020068856,0.029503634,0.031024188,0.030427847,0.17394596,0781810876.jpg
0.033598665,0.041704737,0.02589544,0.04321098,0.023390556,0.006911748,0.051466882,0.064906776,0.07255011,0.019709865,0.07829788,0.029030584,0.01968149,0.04229309,0.019129002,0.02952761,0.016575366,0.043615807,0.009487533,0.028132653,0.010989116,0.02209027,0.020774217,0.008379626,0.023714038,0.04692111,0.01664344,0.015486703,0.033361077,0.10252369,0698118952.jpg
0.019322673,0.06400979,0.04109731,0.006537342,0.025925014,0.09507517,0.03343528,0.033659335,0.021521106,0.014941961,0.021856783,0.04011343,0.020951666,0.043944012,0.021799559,0.038456228,0.027487285,0.055418633,0.036828592,0.02963175,0.059840623,0.018017503,0.030356262,0.01459233,0.021707999,0.04616658,0.021417648,0.022198416,0.04647207,0.027217595,1421579626.jpg
0.020553362,0.07080404,0.025922706,0.0058656745,0.015926918,0.03596469,0.02201204,0.015644222,0.020505436,0.03202957,0.035136476,0.0300915,0.035533007,0.031587664,0.10637644,0.03830066,0.062129777,0.014499717,0.012437442,0.05582784,0.02501164,0.027083438,0.033530183,0.03337036,0.042520616,0.02812831,0.030820895,0.040936954,0.017840227,0.033608127,0415636000.jpg
0.020553362,0.07080404,0.025922706,0.0058656745,0.015926918,0.03596469,0.02201204,0.015644222,0.020505436,0.03202957,0.035136476,0.0300915,0.035533007,0.031587664,0.10637644,0.03830066,0.062129777,0.014499717,0.012437442,0.05582784,0.02501164,0.027083438,0.033530183,0.03337036,0.042520616,0.02812831,0.030820895,0.040936954,0.017840227,0.033608127,B012ED63K6.jpg
0.010254222,0.04238875,0.024782073,0.0123670185,0.055584725,0.030249102,0.026056943,0.02650249,0.027756447,0.011285871,0.043701284,0.04352815,0.01435807,0.03186736,0.013069566,0.01852362,0.03484018,0.028272253,0.04041754,0.023786135,0.060330894,0.01099582,0.022645665,0.01216426,0.012882845,0.048336625,0.032888435,0.025999071,0.16447707,0.04968748,0375815104.jpg
