0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,Filename
0.0028849493,0.0016977624,0.048926827,0.000111314956,0.00011778593,0.00015691534,0.06313416,0.0013582539,0.0038095063,0.0063990694,0.015725905,0.073587485,0.006473777,0.010189234,0.046050243,0.0032511458,0.15614195,0.00022000083,0.019007497,0.05301559,0.04911031,0.013510043,0.00024819103,0.3572985,0.00018986649,0.02107961,0.0041450905,0.0009973523,0.010380221,0.030781489,3790811726.jpg
0.122909,0.008783093,0.0060820845,0.046773143,0.0035626476,0.0034184721,0.010744073,0.00046740187,0.0023035966,9.461002e-06,0.22160171,0.00019598973,0.3678407,0.031170322,9.0894035e-05,0.02307316,0.0012721717,0.019371765,0.00031309694,0.0008345063,0.0011706413,0.00017459538,0.0009402995,0.028599158,0.076183006,0.00043216234,0.0019032867,0.003794716,0.014460172,0.0015246652,1472805739.jpg
0.0053169965,0.0991427,0.011828875,0.0037025353,0.0076801693,0.008460793,9.298332e-05,0.0025781686,0.0039051299,0.014203477,0.0007444162,0.004457693,0.19705684,0.00474998,0.0008937699,0.13271604,0.00063740916,0.19229789,0.017309418,0.01069191,0.032975245,0.012568311,0.08579246,0.021605112,0.081949815,0.0069180448,0.0034545737,0.021975785,3.1981148e-05,0.014261497,033046339X.jpg
0.069268495,0.005605378,0.0029636463,0.002080889,0.0014953727,0.008556266,0.005179991,0.009057168,0.14486252,0.092680626,0.005974091,0.018954506,0.01782882,0.014528981,0.07998065,0.08475816,0.020175284,0.0046534305,0.005427326,0.03513091,0.012333309,0.18307474,0.0021973914,0.08562418,0.01140314,0.003723369,0.013642266,0.040720675,0.0036237326,0.014494743,7511853757.jpg
0.020534653,0.38883564,0.0007806956,0.00017240371,0.0035379012,0.006421695,0.0005155862,0.000455878,0.0017993582,0.0005384259,0.0004816308,0.00019645813,0.29563344,0.0031431294,0.0026825573,0.034495033,0.000993247,0.012194164,0.00011681215,0.005651674,0.0010476212,0.009429474,0.0011452993,0.0010756894,0.025486035,0.00022756813,0.0029202986,0.082106546,0.0009248162,0.09645614,0765318040.jpg
0.028299801,0.12464341,0.10099554,0.000104549814,0.0009819462,0.00073347345,0.009450254,1.5990172e-05,0.002680157,0.019593429,0.0025983492,0.00086610264,0.037375443,0.027191214,0.008654393,0.15337193,0.0010890071,0.061120693,0.01432379,0.025336662,0.00028430566,0.06435519,0.052373264,0.005086384,0.10938201,0.015281295,0.044617303,0.06325536,0.00012150369,0.025817247,1517485266.jpg
0.054089434,0.16049497,0.021944687,0.0096407235,0.00010755917,0.00054526667,0.06699741,0.00039273966,0.0071430914,0.000494716,0.055085555,0.006041313,0.0006871557,0.17206909,0.019111276,0.08928699,0.0010354676,0.054052003,0.011856303,0.034089454,0.10593703,0.0017691306,0.0019657577,0.026607523,0.005520659,0.03577638,0.0038366697,0.0053154076,0.047684804,0.00042144908,1400096235.jpg
0.015144101,0.025746396,0.009244347,0.0018567279,0.0037832519,0.0037244738,0.0010089421,0.012570099,0.01729477,0.039284077,0.0016141542,0.010855947,0.09899709,0.0038058348,0.029924948,0.21488135,0.009188346,0.007864487,0.0070855278,0.083484896,0.0148836225,0.31292707,0.0072244406,0.016974814,0.0130091775,0.009922424,0.005836506,0.005709876,8.637819e-05,0.016065922,0880103787.jpg
0.048982054,0.010433059,0.010150638,0.060131423,0.10402469,0.05771532,0.03613557,0.0012590896,0.012429162,0.0037713568,0.005805997,0.045501508,0.0044548614,0.060380254,0.0016688262,0.003100574,0.007940876,0.002319268,0.24031626,0.0112752225,0.023006368,0.014552632,0.00036147112,0.016016705,0.0016129777,0.14644945,0.026046097,0.019704793,0.0024956306,0.021957917,0399241639.jpg
0.014323025,0.0062523177,0.00021721903,0.005409934,0.0090637375,0.018560098,0.023195444,6.0341066e-05,0.0009624069,1.6426266e-05,0.0031144598,0.0019137666,0.0006391379,0.00860281,4.6644287e-05,0.00056204357,0.0041383663,0.0009490244,5.1339404e-05,0.00054328766,0.0010703934,6.874618e-05,2.9900064e-05,0.003587885,0.0016953626,0.0003271344,0.8584698,0.03372938,0.000131249,0.0022683798,0942257383.jpg
0.016910583,0.04101955,0.014793511,0.0014788453,0.01763408,0.0024863593,0.004939121,0.00089480175,0.062244106,0.021149075,0.00037921075,0.25418723,0.037697736,0.036921844,0.005316514,0.044988822,0.045704447,0.030198826,0.12117276,0.014094691,0.0065608816,0.07873182,0.04192796,0.008157966,0.0013547656,0.02554951,0.021830657,0.015786314,0.0006899394,0.02519799,0061011703.jpg
0.06680292,0.016774187,0.09175981,0.0012590555,0.0049604545,0.00024250339,0.04577735,0.013670274,0.1549829,0.04190147,0.020596588,0.009556932,0.0058895797,0.057242267,0.09048956,0.011163547,0.017039951,0.0006535015,0.011729079,0.006450837,0.06903313,0.009144021,5.4133425e-06,0.06963165,3.539044e-05,0.007235835,0.009187613,0.034001615,0.09296628,0.039816342,8499828345.jpg
0.010120315,0.021531865,0.016776863,0.022139484,0.05373882,0.0019679652,0.009799451,0.0053194,0.15838265,0.011664056,0.0018783497,0.019381275,0.012040145,0.26637655,0.003137327,0.036383484,0.0027026304,0.061303247,0.020646287,0.007184715,0.066970214,0.0017994758,0.0028707837,0.005748391,0.0008417051,0.010591802,0.14234887,0.0139229195,0.0013473261,0.011083696,0312590342.jpg
0.024516942,0.044872776,0.0022284153,0.009397955,0.013471607,0.00024430035,0.011259084,0.0016905746,0.01988663,0.031002045,0.0072157704,0.003553748,0.039172526,0.016445847,0.008662295,0.03938847,0.012877557,0.012474857,0.006629095,0.021777734,0.028419653,0.06556595,0.00777264,0.114490084,0.00884513,0.013465505,0.024794223,0.014147748,0.0019311757,0.39379963,013386295X.jpg
0.0021742722,0.029192712,0.0014327324,0.00019136323,0.0008545916,0.0016538908,0.00039597115,0.005686912,0.0054419176,0.0049012746,0.00017355368,0.013137611,0.041251365,0.023440123,0.02506445,0.008572694,0.001213066,0.02035348,0.0065036262,0.0049076406,0.01143334,0.010364456,0.058080453,0.13086586,0.0029253731,0.01443644,0.0005472465,0.017346196,0.00045737583,0.557,0486292827.jpg
0.0022803522,0.10420717,2.940529e-05,1.4527966e-05,4.4738106e-05,0.00040213083,9.185788e-06,5.052531e-05,0.00071641715,0.00034717756,0.0003593783,1.6408016e-05,0.8217431,0.008419488,0.012722543,0.0020569246,0.000119679025,0.0007158325,0.0004116875,0.014796785,0.00014006635,0.020486232,7.231938e-05,0.0012873736,0.0023427838,0.00012586518,0.00031739258,0.004114028,0.00130933,0.0003410608,0306811960.jpg
0.0022803522,0.10420717,2.940529e-05,1.4527966e-05,4.4738106e-05,0.00040213083,9.185788e-06,5.052531e-05,0.00071641715,0.00034717756,0.0003593783,1.6408016e-05,0.8217431,0.008419488,0.012722543,0.0020569246,0.000119679025,0.0007158325,0.0004116875,0.014796785,0.00014006635,0.020486232,7.231938e-05,0.0012873736,0.0023427838,0.00012586518,0.00031739258,0.004114028,0.00130933,0.0003410608,B00YK73YK2.jpg
0.010511393,0.007797493,0.011172493,0.0020493434,0.0015188497,0.0014174447,0.0031228382,0.001463621,0.030409735,0.014901757,0.007738635,0.057748415,0.019271944,0.009459401,0.005762378,0.010339185,0.21118769,0.0022172597,0.12550801,0.048771717,0.1489131,0.028223256,0.00021303554,0.09477213,0.0022137545,0.08777235,0.017508773,0.004714616,0.012535142,0.020764325,0131933884.jpg
0.024423307,0.005343632,0.0005915676,0.0021096242,0.0026411,0.7258342,0.00038652224,0.0018809824,0.0023443701,0.0014549363,3.2266427e-05,0.0010000423,0.0005438297,0.06012928,0.00065643387,0.006737651,0.00024021232,0.01650096,0.0058801873,0.0040990436,0.00014258138,0.001625475,0.06443675,0.00033062825,0.0056306296,0.0024885626,0.0020556378,0.05660929,2.6263046e-06,0.0038476146,1632360586.jpg
0.16818027,0.0029630791,0.012320712,0.00045180292,0.0005816581,0.007224126,0.0002554808,0.0009356521,0.008032469,0.0077432115,0.00048747714,0.015497022,0.01614478,0.0056745545,0.023973687,0.029843733,0.0047292286,0.00851841,0.0035158624,0.12410447,0.38570195,0.059346672,0.0010797601,0.039781567,0.0028634698,0.007652614,0.0055624004,0.053848967,0.0005307267,0.0024542054,0192893203.jpg
0.007938308,0.0053987107,0.076244436,0.0017446083,0.008371749,0.00034441781,0.028158136,0.0052158595,0.0030969505,0.041779023,0.012637733,0.042843506,0.0026449407,0.099960394,0.06615143,0.014138399,0.018746061,0.010323425,0.044555787,0.021405835,0.02998286,0.01356405,0.023053123,0.06283298,0.0026900384,0.23355173,0.028229361,0.03242059,0.06102394,0.0009516051,1932735011.jpg
0.0050230916,0.008123549,0.005825966,0.0011179157,0.019823499,0.035845768,0.00011701866,0.00036651638,0.00063987274,0.0010526634,4.6448273e-05,0.0003394426,0.05812262,0.003311198,0.0012651237,0.013014144,0.0005638597,0.0038446593,0.00039709732,0.0004354752,0.0051932037,0.0043144175,0.04271365,0.00062333397,0.7336388,1.3410363e-05,0.0009556023,0.042963225,7.493709e-05,0.010233611,9171494375.jpg
0.006794429,0.0022023472,0.07110331,0.0061288318,0.0082152,0.0050613782,0.02586786,0.0057137073,0.014392985,0.0033063325,0.017878713,0.056890197,0.017563641,0.01613399,0.17076467,0.010644672,0.07847949,0.00045416283,0.008438402,0.008102396,0.016572086,0.020696076,0.0020685487,0.10686288,0.005548334,0.009982145,0.05452679,0.028859306,0.011025944,0.2097212,0918438039.jpg
0.024435814,0.16488665,0.020451011,9.136075e-05,0.0018143601,8.808268e-05,0.054561213,0.0031251158,0.0030326599,0.023710627,0.001382718,0.21160823,0.009871202,0.0589884,0.024745133,0.060404554,0.036557235,0.0017626586,0.015898885,0.04474302,0.008318064,0.031072963,0.006538537,0.01620756,0.0006816964,0.082453825,0.03617736,0.04613326,0.0057851984,0.0044725873,0810849070.jpg
0.0037056338,0.006621293,0.077680975,0.0010996842,0.0009206546,0.0003492165,0.028542181,0.0011818238,0.0064687617,0.043357577,0.030667527,0.08388925,0.028944718,0.019837402,0.12200467,0.011277284,0.03888539,0.0044905506,0.035266798,0.062048428,0.08131132,0.06661579,0.0016889109,0.104502626,0.0004627404,0.04070237,0.0069801356,0.0020289712,0.01632687,0.07214048,0814324320.jpg
0.02217355,0.01133346,0.00056931534,0.006329648,0.021408454,0.12639163,0.0014254175,0.0047456045,0.0036522055,0.005677546,0.00034705334,0.0006280825,0.05700243,0.007286694,0.0021741844,0.03700799,0.0022207526,0.0034606957,0.00042343888,0.0129825305,0.011584459,0.14264525,0.022243867,0.0020425096,0.14752735,0.00041791218,0.022504183,0.19291465,4.2163338e-06,0.13087493,0393954862.jpg
0.009046914,0.0063129393,0.02068385,0.002539171,0.0020097783,0.00039103077,0.0037375148,0.018546568,0.014244722,0.023644349,0.024460305,0.04266396,0.019943178,0.021603907,0.21599767,0.02005284,0.101083934,0.0016934038,0.021551164,0.051658936,0.054996967,0.078920096,0.0018311074,0.09664404,0.002879201,0.073653825,0.01163344,0.0066804844,0.01641773,0.034477014,1607748819.jpg
0.046543125,0.011014897,0.11196379,0.03291607,0.0020074565,0.0005808776,0.00049656816,0.09236903,0.049693156,0.018376948,0.0039373534,0.03822991,0.00272777,0.26312384,0.008558848,0.007294713,0.005762805,0.037799336,0.022394571,0.064431846,0.0049312296,0.0037187673,0.004368182,0.08058737,0.0002100794,0.049778674,0.013263688,0.013169272,0.0075602406,0.0021895664,1476769923.jpg
0.0138474135,0.0034996588,0.00022565808,0.00022009674,8.920019e-05,0.00014063453,0.0002987509,7.4654745e-05,0.00049588305,0.0031237442,3.5867837e-05,0.014926403,6.773889e-05,0.0073548113,0.00056608673,0.036110807,0.0011863284,0.0486089,0.015259635,0.005567911,0.0004924339,0.011846263,0.30727074,0.0009705957,0.059340756,0.41705114,0.00086892775,0.04609628,2.3638719e-05,0.0043389783,1503057356.jpg
0.010426079,0.010510287,0.029389951,0.057828084,0.0010448868,6.474718e-05,0.001003054,0.0003642875,0.0020697464,0.025524694,0.0018918039,0.00086268503,0.3369239,0.011013446,0.008998999,0.031217996,0.030485934,0.023788951,0.0077951406,0.004556841,0.013738847,0.0005942173,0.001308748,0.0025940437,0.0033617672,0.0011684982,0.10275324,0.13692588,0.0016601878,0.14013301,0700614656.jpg
0.011360094,0.016754152,0.01841465,0.023415789,0.0142017435,0.00042741868,0.0009529286,0.0005197948,0.008274858,0.10031326,0.0095260115,0.0016277324,0.4548159,0.0035340753,0.015799569,0.079650775,0.020310452,0.00050616416,0.00015286049,0.0022735035,0.0035338462,0.03258733,0.0016454315,0.036457706,0.020793848,0.0025360493,0.007498217,0.005483882,0.0011076939,0.10552426,3836548496.jpg
0.00036408947,0.030227728,0.009125679,4.0080045e-05,0.0009566525,0.00078817894,0.00053425285,0.002844894,0.0007340661,0.050486695,0.0027183266,0.020137994,0.012960125,0.0038294722,0.0018603011,0.04308328,0.0018178173,0.54990846,0.026742842,0.008428098,0.015443952,0.032836787,0.11374165,0.0048005553,0.03060016,0.024244402,0.004071273,0.0038661195,8.126972e-05,0.0027248724,0446561975.jpg
0.0024948088,0.16143729,0.012940498,0.00018314652,0.00061236415,0.0030306582,0.004251538,0.0005395289,0.00073869585,0.0044580875,0.0023654166,0.020827103,0.008248206,0.07717194,0.0008839228,0.0704144,0.0011684963,0.18629085,0.0076370523,0.004444927,0.0020064674,0.009497756,0.17223115,0.0018476902,0.108296156,0.0031978362,0.058674995,0.06683361,0.00048300464,0.0067923605,B00EV4426O.jpg
0.0052934075,0.0037611017,0.014346235,0.0014162778,0.0006190966,2.1116368e-05,0.18012936,0.0040741665,0.049319025,0.018884785,0.0066239885,0.03423564,0.00034360425,0.014135434,0.060844615,0.0005512202,0.037868917,0.00023042224,0.0007334594,0.01111193,0.057930466,0.0008242865,0.00035077843,0.044401456,0.0032157192,0.01730267,0.019459965,0.027620729,0.004043367,0.38030678,161564220X.jpg
0.06790037,0.0029527799,0.030747376,0.0025360223,0.012675191,0.00020103656,0.016522221,0.0040057898,0.030389015,0.02886719,0.031052548,0.01535573,0.0077124853,0.007086303,0.011658806,0.01335486,0.101650655,0.0020362379,0.004376274,0.016423626,0.027307436,0.3036995,0.0001499997,0.069297686,0.014551955,0.013398744,0.14471777,0.0043071858,0.007922081,0.0071430802,1438451563.jpg
0.013019275,0.004519711,0.002428158,0.11072347,0.03125405,0.06697551,0.0008341923,0.0007695985,0.013787166,0.011431456,0.0007930323,0.007085254,0.009412248,0.066200525,0.012315238,0.015914647,0.0008681312,0.001366592,0.00079346204,0.005370638,0.0012689382,0.025681924,0.0036157924,0.0030797978,0.5093141,0.002928493,0.0074030873,0.06336969,3.3618177e-05,0.0074421554,1594908656.jpg
0.009866235,0.05633633,0.0039907647,0.0042270073,0.012168851,0.07661,0.0018230848,0.0040843086,0.0068586506,0.008509072,0.0038791937,0.009352378,0.053656504,0.07210899,0.0046376097,0.029276993,0.0011511327,0.03597644,0.010458979,0.006927781,0.0041809664,0.020708038,0.014630911,0.0085868,0.45396513,0.0040422725,0.037012167,0.037615977,0.00053100195,0.0068264594,1849707286.jpg
0.009374821,0.07150236,0.117969304,0.00079956476,0.00052607886,0.0011020238,0.007961825,0.00053981476,0.003369383,0.03347439,0.0040865215,0.017754698,0.05503111,0.033159405,0.04018547,0.017468806,0.08752303,0.03579203,0.047359794,0.16905347,0.01670089,0.046202607,0.0016001759,0.029689023,0.0022989153,0.1204033,0.009974692,0.0020645836,0.00941862,0.0076132594,0307957721.jpg
0.017153,0.010930325,0.008768247,0.0018656057,0.011310605,0.3123539,0.0024256322,0.0097977035,0.010457577,0.026599158,0.0043339417,0.04843508,0.04185421,0.061124608,0.0036919834,0.08103362,0.0031100593,0.02064419,0.01544628,0.0057160063,0.027286945,0.018264204,0.0060297856,0.024964837,0.03379321,0.0078097074,0.029972909,0.027431482,0.00021230463,0.12718287,0715627589.jpg
0.009151373,0.0003218093,0.0028053117,0.00044823773,0.0015060684,8.0950114e-05,0.04347553,0.00012248039,0.050853305,8.5593e-06,0.37215525,0.008928826,0.00037114706,0.007417287,0.007952875,0.0007530159,0.00021550886,0.000281991,0.0007381907,0.00021374265,0.005542913,0.0001474489,7.558975e-06,0.006752119,3.393175e-05,0.00044212924,0.11072926,0.01048937,0.35074127,0.0073125158,1557883556.jpg
0.049303483,0.0075731296,0.018264206,0.00026659554,0.0008319697,0.0028606534,0.0025907736,0.00012790428,0.0071869027,0.011349191,0.006395987,0.012007261,0.04518211,0.004479402,0.05074509,0.043728273,0.024691705,0.010086665,0.004718921,0.020553889,0.022203293,0.12873824,0.0061335634,0.1622516,0.0042462857,0.010457041,0.013265386,0.025488338,0.0082431175,0.29602906,1594607168.jpg
0.0022931702,0.068609744,0.010523662,0.00021190879,0.019112658,0.001029976,0.012455313,0.00028002707,0.06134668,0.0005795941,0.0014626043,3.77454e-05,0.02123571,0.022610642,0.0190646,0.007383415,0.003371793,0.0002849598,0.00023754258,0.0012183232,0.0009996302,0.006184885,4.0673153e-06,0.010028237,0.00014092332,0.0009103463,0.10429402,0.39957914,0.0070200185,0.21748872,0766019454.jpg
0.49909148,0.07462215,0.007015215,0.0020089406,0.0025372677,0.0114538325,0.006318612,0.0046404367,0.010440605,0.0018650156,0.01913975,0.00047602295,0.19068095,0.048461337,0.0001407479,0.006488205,0.00255808,0.0043205065,0.0033864696,0.008534118,0.0025080116,0.008149287,0.00063098106,0.0112102395,0.031631347,0.0012694369,0.0019009493,0.034481067,0.0033853427,0.00065351435,0859791882.jpg
0.055208325,8.995067e-06,0.00016737448,0.012326282,0.21995938,0.0017999565,0.012844813,0.0097485585,0.007494143,3.7230297e-05,0.00016445678,0.0008243631,0.0009958503,0.023675751,0.00029601122,3.7971768e-05,0.024048338,0.0022319918,9.488538e-05,9.104905e-05,0.027786078,0.00041428066,7.4382275e-05,0.26605567,0.0013725262,0.0012910153,0.031107267,0.0013898022,1.692553e-05,0.29843634,0867197870.jpg
0.015060002,0.007328886,0.006543459,0.016276479,0.031167842,0.006076416,0.43076122,0.0021079348,0.0623416,0.008709409,0.00828474,0.0113440445,0.005651163,0.014320653,0.005121127,0.0055578807,0.043829426,0.0022109135,0.0028161055,0.004888063,0.10877272,0.006233644,0.002445252,0.08870636,0.0013002373,0.008331216,0.005740577,0.012411451,0.019689094,0.055971988,1426020864.jpg
0.11306804,0.0006468103,0.0024219272,0.16339228,0.084953494,0.045942005,0.0042820084,0.024594713,0.0428228,0.024338204,0.0006714976,0.0095492285,0.008888416,0.23745134,0.00047842908,0.035570517,0.006337536,0.003124403,0.03387761,0.012516398,0.026091453,0.069993086,0.00028938102,0.025801882,0.0010438575,0.010283639,0.00074387796,0.008462326,0.00043122374,0.0019315697,1449471994.jpg
0.007179177,0.00085430423,0.0012533161,0.00017908683,0.0046044984,1.4746765e-05,0.0009889257,0.0017174835,0.0030853706,0.0011041062,8.232556e-05,0.26069462,0.0010259075,0.0027763718,0.0015237479,0.0004426695,0.005659575,0.00062519824,0.6024837,0.0044008857,0.010875927,0.010891818,0.0026141086,0.0017022808,9.492395e-06,0.033840843,0.006495465,0.025598008,0.002010841,0.0052652666,0553383698.jpg
0.009195978,0.11702501,0.020601677,0.0028137853,0.0046906103,0.0015569325,0.01161161,0.0009897938,0.014601262,0.00592492,0.031099388,0.022758637,0.020812651,0.088221416,0.017780788,0.074981086,0.031050727,0.18851386,0.04217586,0.012434554,0.026732372,0.014392216,0.0023874159,0.06571311,0.016035937,0.0072904173,0.03177833,0.01669921,0.044577014,0.055553358,0312361815.jpg
0.015360929,0.3114266,0.007579732,0.0060035517,0.06094771,0.009476075,0.00024283517,0.014895596,0.012761637,0.008542766,0.00858829,0.08324188,0.110116564,0.031142438,0.0029956286,0.024554936,0.006625873,0.015850624,0.023886025,0.034520194,0.007160076,0.00966572,0.004405889,0.005910537,0.0020183984,0.03126108,0.056300163,0.09017141,0.0007301606,0.003616707,0060724293.jpg
