0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,Filename
0.02182704,0.039766632,0.013838623,0.025127191,0.06710867,0.053731333,0.017119322,0.031870406,0.039618786,0.02601032,0.01684247,0.01880543,0.020108165,0.022341948,0.005231153,0.04318893,0.00909865,0.01623563,0.01490833,0.079276614,0.027631516,0.019556059,0.050590336,0.02007004,0.12775521,0.014543757,0.017577838,0.12890764,0.00480494,0.006507038,0872861554.jpg
0.005241822,0.07821981,0.013784249,0.0030499047,0.0052909777,0.0033543364,0.014237771,0.004590718,0.008155341,0.036984768,0.011638641,0.025171908,0.09639409,0.010852282,0.035746437,0.086082816,0.022300066,0.023649346,0.026417872,0.1174075,0.01241122,0.09560068,0.04245366,0.043327782,0.08134834,0.029778328,0.007858175,0.032927066,0.0020276494,0.02369648,0451464389.jpg
0.0026135382,0.00014509939,0.049244937,0.0071856678,0.0012641446,0.0004925145,0.7517299,0.0029576982,0.0013176132,0.0002853714,0.016800184,0.016446542,0.00038670743,0.0007996065,0.008383917,0.0018360501,0.018055202,0.00063064083,0.0031055456,0.002572803,0.015272952,0.0070580207,2.2656563e-06,0.0066976324,0.0011606761,0.005938166,0.0002671237,0.00042463685,0.07341757,0.003507219,1587143763.jpg
0.0019468267,0.050662015,0.021272372,0.00065777695,0.014706377,0.017639957,0.007086126,0.0076767458,0.014233201,0.063955866,0.023381252,0.015978787,0.07411778,0.021524776,0.019030672,0.056073498,0.016215926,0.072118945,0.021124927,0.09120308,0.008233555,0.027753377,0.09942542,0.026687516,0.12796272,0.007978009,0.016789315,0.059594903,0.0018028693,0.013165413,193689100X.jpg
0.008167931,0.10186062,0.011101899,0.011188996,0.008986284,0.12588598,0.007174091,0.0053295884,0.004327686,0.040130712,0.010747771,0.013386242,0.03785252,0.038361702,0.023928385,0.08505661,0.0033976934,0.03303761,0.022655899,0.09865078,0.002716254,0.01944401,0.19193904,0.0031787239,0.03254194,0.007917974,0.008737492,0.037158493,0.00039538622,0.0047416743,031633622X.jpg
0.008167931,0.10186062,0.011101899,0.011188996,0.008986284,0.12588598,0.007174091,0.0053295884,0.004327686,0.040130712,0.010747771,0.013386242,0.03785252,0.038361702,0.023928385,0.08505661,0.0033976934,0.03303761,0.022655899,0.09865078,0.002716254,0.01944401,0.19193904,0.0031787239,0.03254194,0.007917974,0.008737492,0.037158493,0.00039538622,0.0047416743,1440532184.jpg
0.038533125,0.017214825,0.02248983,0.0031572594,0.035697658,0.0053305654,0.008404942,0.16057667,0.062497742,0.18207707,0.006603011,0.024692424,0.015090529,0.017114282,0.020817885,0.008485664,0.07356093,0.067328036,0.048614696,0.020073323,0.052829012,0.015347989,0.007616093,0.038608138,0.0041169957,0.0104923295,0.0037018768,0.019659597,0.008903374,0.0003641958,0767904729.jpg
0.010078931,0.05316006,0.048773546,0.00539856,0.0034133892,0.0018686185,0.053906348,0.018341804,0.0055989004,0.01186339,0.1000805,0.056572963,0.022476107,0.01868565,0.03676348,0.019402713,0.06280337,0.0035255193,0.024951065,0.18233879,0.030368904,0.12022848,0.0033035993,0.017012764,0.012770617,0.016069077,0.013556652,0.036813762,0.0050656917,0.0048066936,0737744170.jpg
0.034809913,0.0052366406,0.009988198,0.011425874,0.012454732,0.010452658,0.029641068,0.037678372,0.01763697,0.0033144264,0.0072626024,0.09665762,0.01921878,0.032378573,0.02229608,0.008015271,0.018495914,0.021673888,0.029108798,0.091324076,0.07024248,0.0026591609,0.00099663,0.3292145,0.006771747,0.04353708,0.015276551,0.001329609,0.0052619264,0.005639831,009190207X.jpg
0.055435,0.012217341,0.0012759984,0.24662599,0.033204935,0.021201765,0.0051564383,0.20526783,0.048634827,0.0052144895,0.007955559,0.009358842,0.014999009,0.0063152728,0.0018529743,0.09162878,0.001093939,0.015408226,0.047123592,0.09931189,0.010636457,0.024668554,0.005960435,0.011308444,0.0039787414,0.0045525893,0.0014597771,0.0037884836,0.0013052754,0.0030584899,0981790232.jpg
0.020832296,0.017764239,0.020812482,0.11096475,0.02533472,0.43864727,0.058061216,0.017983155,0.010208953,0.019031066,0.0149689065,0.020488497,0.00037807334,0.015289431,0.0010537573,0.025438456,0.0007369957,0.012945112,0.08090552,0.011024137,0.021136945,0.007996272,0.008808617,0.009747236,0.0011550442,0.02362397,0.0018830822,0.0015984979,0.0003442351,0.0008370779,0077331249.jpg
0.020832296,0.017764239,0.020812482,0.11096475,0.02533472,0.43864727,0.058061216,0.017983155,0.010208953,0.019031066,0.0149689065,0.020488497,0.00037807334,0.015289431,0.0010537573,0.025438456,0.0007369957,0.012945112,0.08090552,0.011024137,0.021136945,0.007996272,0.008808617,0.009747236,0.0011550442,0.02362397,0.0018830822,0.0015984979,0.0003442351,0.0008370779,B00GS79V2C.jpg
0.048357368,0.21990655,0.00947024,0.006617002,0.0056402995,0.08606052,0.0068052066,0.07889753,0.0117347445,0.047679212,0.036887717,0.019086834,0.062006224,0.039867103,0.005240251,0.0123194,0.0063724476,0.01153245,0.08427374,0.02444036,0.030192241,0.025123956,0.032234356,0.019761074,0.015789079,0.009976769,0.0029820025,0.013552943,0.013147662,0.014044785,1852730471.jpg
0.026677571,0.0716953,0.022114983,0.0046433583,0.009400068,0.0048122075,0.018443672,0.013874862,0.02772563,0.042834036,0.024499232,0.01634149,0.016557055,0.016498648,0.02147089,0.13707535,0.016184341,0.039917223,0.017766936,0.12595148,0.058858097,0.051352255,0.06702659,0.05449893,0.009317304,0.02697535,0.0059644757,0.04041884,0.008034756,0.0030690029,1555534813.jpg
0.016016789,0.14666341,0.035053484,0.0020965668,0.021898234,0.013491919,0.003364258,0.03205763,0.020033818,0.042736467,0.008345392,0.0362943,0.022908099,0.013924514,0.029786887,0.024865545,0.010275335,0.025909565,0.12458162,0.053537168,0.08342861,0.058460098,0.008635203,0.018846417,0.014423841,0.07576564,0.014551644,0.029795716,0.011355849,0.0008959546,1400069521.jpg
0.008737663,0.070149705,0.010666145,0.0059671057,0.010986735,0.02754169,0.0031586627,0.0028461094,0.013464557,0.070795305,0.0034349307,0.0050985585,0.04013645,0.014972273,0.007125091,0.16736522,0.004224729,0.07638661,0.013553536,0.09955098,0.010896891,0.05139922,0.054795515,0.008676434,0.1202606,0.010296104,0.0076031815,0.07431803,0.000705434,0.0048865215,0393974979.jpg
0.1381796,0.007735325,0.047806215,0.047712274,0.09844694,0.033453014,0.0131504545,0.022613943,0.112673044,0.0069590383,0.032523837,0.02948618,0.02083118,0.019184507,0.002752589,0.0064053102,0.011378295,0.0017650495,0.018494695,0.04272412,0.043308333,0.039288297,0.0018095365,0.01826877,0.13649036,0.01592926,0.0022701358,0.023715207,0.002610569,0.0020339112,1859641563.jpg
0.06512488,0.005508907,0.006933015,0.030920964,0.0531429,0.07816541,0.0111457165,0.45512444,0.085871026,0.020143377,0.017313184,0.009813303,0.020282011,0.014987686,0.0010759954,0.010275659,0.002618176,0.002471411,0.014327336,0.03397565,0.012807818,0.0035254061,0.0039947494,0.006387185,0.0054447497,0.0005895215,0.0037064552,0.022985883,0.00029766545,0.0010395783,0547636474.jpg
0.041233566,0.001782447,0.00904774,0.002278437,0.027352562,0.03260844,0.030169524,0.020165496,0.093017794,0.0036848004,0.23971991,0.0049019866,0.012164106,0.03648092,0.0031260492,0.004133936,0.031883404,0.001401755,0.014088892,0.011951837,0.030150644,0.00229202,0.00053773547,0.048324548,0.18738289,0.0024950958,0.0390358,0.044709116,0.010721765,0.013156742,1934857734.jpg
0.04018818,0.010544331,0.017148267,0.011001112,0.013871973,0.0028136878,0.025907433,0.020794868,0.08382719,0.044625636,0.032529447,0.038657278,0.018341776,0.00953994,0.044627383,0.03723586,0.050719965,0.010785993,0.13782763,0.10921829,0.014665753,0.03730343,0.004964948,0.067200676,0.005180892,0.040784534,0.023669519,0.014743485,0.012443494,0.018837068,0531158306.jpg
0.010751725,0.05805937,0.032781135,0.0029525715,0.031693082,0.024438847,0.003960427,0.009003719,0.019598244,0.06399104,0.014558544,0.027917463,0.033861082,0.024846347,0.024899451,0.053826496,0.031135943,0.016130818,0.030742487,0.090301685,0.014501723,0.066101946,0.124137394,0.025011975,0.04917547,0.031170182,0.015206265,0.062317587,0.0022240186,0.0047029764,1434481484.jpg
0.000509884,0.029425988,0.02571164,0.00011684742,0.019073237,0.012504937,0.0114133665,0.012841131,0.006716094,0.011550451,0.041893505,0.14301565,0.011812006,0.06620399,0.013702237,0.037027337,0.052784238,0.13403843,0.029388778,0.08106009,0.021446059,0.02411222,0.009644191,0.014962779,0.09832921,0.014199522,0.033369925,0.022406444,0.018973837,0.001765951,0736068465.jpg
0.007164144,0.068586245,0.030353282,0.0011753103,0.011292379,0.006888092,0.021514414,0.0059776716,0.020119896,0.02888006,0.04595565,0.03488987,0.06577677,0.025359305,0.041435562,0.041026928,0.032241,0.025195464,0.022480436,0.14494598,0.03566522,0.06985927,0.012076409,0.059629582,0.056548256,0.014706786,0.021291424,0.027972195,0.0059765633,0.015015841,0486265439.jpg
0.0051946063,0.089458026,0.062036335,0.0012592695,0.0017778025,0.0019423,0.042734098,0.009922831,0.0031368576,0.05909281,0.020619426,0.020388993,0.016054925,0.002602572,0.09245817,0.018796572,0.026138686,0.013344297,0.055116165,0.31187308,0.004615911,0.03733085,0.010889334,0.014303394,0.031266015,0.014061313,0.004452648,0.014107247,0.006172354,0.008853091,0470908742.jpg
0.014776225,0.0025623748,0.011155893,0.0050365627,0.32691255,0.10506889,0.0048261513,0.021490725,0.057183452,0.005914453,0.09889916,0.012137001,0.0017754451,0.0422278,0.00065629394,0.0017122368,0.0060450337,0.0042758877,0.011377206,0.008430365,0.0995209,0.0022890735,0.004237378,0.0054854,0.03565843,0.011244806,0.023597503,0.009820863,0.059376474,0.0063054403,1572436972.jpg
0.0069247517,0.027348617,0.028197385,0.0018078964,0.007311601,0.008524318,0.006113151,0.004593058,0.0067958315,0.0459291,0.017036466,0.051019687,0.020692345,0.016061649,0.04882008,0.12893756,0.029161897,0.056896135,0.034162223,0.09611893,0.020983173,0.048432,0.12131318,0.033173285,0.011978946,0.074869305,0.007057686,0.02716241,0.0062665115,0.0063107936,0307742172.jpg
0.015533077,0.0055649895,0.059422318,0.008677579,0.007017264,0.0054232506,0.012310653,0.031191342,0.017776977,0.05698466,0.032840744,0.042158287,0.011793387,0.009996193,0.10950697,0.033020396,0.13604282,0.0029728056,0.025838003,0.12718888,0.024050558,0.01029769,0.0320401,0.04399687,0.0050758966,0.026231635,0.021002445,0.0640727,0.008440497,0.013531004,0740747878.jpg
0.0075254156,0.052922647,0.038677737,0.0009419011,0.0070549166,0.014386265,0.057194535,0.02672434,0.014125761,0.04216791,0.038131744,0.040613465,0.06386024,0.058263626,0.073554926,0.016523808,0.014784055,0.012978307,0.05694184,0.18470468,0.018121062,0.013195665,0.010316446,0.057243805,0.015156195,0.040164307,0.00788692,0.0044938903,0.0018100574,0.009533553,0252078373.jpg
0.014814454,0.011512114,0.002596858,0.0048622275,0.066768736,0.036595955,0.0047430424,0.10219692,0.15330803,0.010364802,0.19786562,0.07314284,0.017485099,0.041801818,0.004399597,0.004380611,0.002834352,0.017915023,0.05231285,0.01471374,0.01836106,0.005672803,0.030968133,0.004327998,0.032525573,0.015651973,0.009549017,0.015428176,0.021576695,0.011323787,1566477549.jpg
0.12838894,0.0048478977,0.016210053,0.023952259,0.06658423,0.21475305,0.0045036837,0.10574479,0.08085943,0.08177296,0.019773358,0.007462654,0.018788736,0.055493068,0.002913643,0.00096529623,0.0019378355,0.012022996,0.041108683,0.02639138,0.036816776,0.0009271935,0.0070072794,0.007572565,0.0059709344,0.0019968115,0.005325072,0.016829785,0.0002403861,0.002838189,1592534597.jpg
0.007909199,0.076957285,0.011997214,0.002222529,0.012032215,0.030961469,0.0031076074,0.0023611994,0.014316165,0.04857257,0.013327775,0.015700815,0.037184022,0.0140211545,0.01702149,0.10415451,0.007204088,0.048706576,0.019411573,0.084380284,0.008464106,0.094346546,0.123369314,0.015815275,0.09099788,0.025967298,0.011183256,0.051381964,0.0010111377,0.0059133973,0806519606.jpg
0.070446104,0.050463445,0.01959331,0.0041379277,0.020432483,0.020124707,0.020290378,0.04310495,0.054925524,0.007777724,0.08746123,0.022619713,0.014276979,0.0274081,0.006408628,0.017580492,0.015640106,0.0023071428,0.017183747,0.02795518,0.05621497,0.013630037,0.007228057,0.028802022,0.2769146,0.006664443,0.01318103,0.01532292,0.027769592,0.004134464,1936876663.jpg
0.0015770225,0.009907574,0.023651078,0.00017983926,0.0010556333,0.0010449161,0.027330462,0.0024211367,0.0014769332,0.006853953,0.017886404,0.020108894,0.015715828,0.0029386391,0.5929153,0.018708257,0.02526771,0.028268984,0.021544883,0.09480529,0.005305345,0.019147407,0.0108281635,0.010055023,0.0032414088,0.01933968,0.0056323614,0.005397631,0.0021015117,0.0052926634,0735507104.jpg
0.04529132,0.117701486,0.006483498,0.0034309274,0.005680188,0.00929411,0.0059047053,0.006053016,0.008717853,0.08642605,0.024029259,0.025968548,0.03877566,0.008323669,0.03193915,0.048851836,0.05781154,0.008186027,0.042088468,0.09387775,0.008839654,0.05405688,0.15376265,0.01659898,0.002156734,0.018176176,0.007886821,0.05758325,0.0025648267,0.0035389645,1489564667.jpg
0.012343133,0.012249096,0.032217078,0.018579625,0.009767853,0.009650486,0.0064974814,0.18148969,0.024148846,0.017483165,0.07209303,0.030726966,0.0235442,0.033461306,0.011636303,0.0049622515,0.0058080144,0.09807235,0.016414981,0.025064636,0.041220453,0.001061576,0.024021612,0.010300441,0.10044585,0.024812637,0.104086876,0.020241776,0.02530957,0.0022887483,1569757879.jpg
0.021752018,0.04073392,0.036321755,0.01222069,0.0014693995,0.0005498854,0.021641808,0.13048731,0.03746428,0.114295654,0.026550729,0.019184727,0.018837199,0.009663859,0.045611143,0.033456042,0.025702264,0.007944063,0.03881022,0.13062364,0.012567212,0.069977276,0.03695286,0.022434352,0.008763556,0.015844675,0.007688915,0.045176305,0.0032885924,0.00398572,1859835457.jpg
0.0026821394,0.0011665185,0.025397845,0.008576727,0.10955449,0.002550691,0.012025452,0.010593869,0.005968656,0.018802922,0.038974784,0.13009891,0.002579489,0.049412616,0.034745697,0.012862375,0.03044963,0.008992629,0.10591612,0.017436143,0.15581226,0.0041672336,0.0067965467,0.037778854,0.0035388176,0.053692207,0.0027987561,0.030757813,0.035155512,0.04071429,1492234826.jpg
0.01681047,0.0019009942,0.008158882,0.029113496,0.34817466,0.013739016,0.010339444,0.05657775,0.10250708,0.019452322,0.0071369684,0.08790468,0.00239067,0.018308181,0.0031301505,0.001502725,0.0031371284,0.0007733647,0.06102197,0.010863124,0.0029266304,0.0050423606,0.0007099779,0.00550632,0.009118355,0.01104753,0.021697158,0.10741696,0.0034578417,0.030133778,0078616468.jpg
0.27253297,0.023871092,0.0019035593,0.011824803,0.03592217,0.018593416,0.020603992,0.033089258,0.13077268,0.031324845,0.013341286,0.07077918,0.030362284,0.011002323,0.0093876,0.0065652523,0.035446778,0.0020235456,0.035074394,0.0706972,0.016231138,0.009539499,0.0043077585,0.049347695,0.010449694,0.007205985,0.007056561,0.011190651,0.009533252,0.010019181,B00B9NHZHS.jpg
0.028208626,0.102204375,0.0065563065,0.007569437,0.01763342,0.01675045,0.004123164,0.007954768,0.015389497,0.025480865,0.026498504,0.02500607,0.038886663,0.016743653,0.009402474,0.08544352,0.007365711,0.016464463,0.03555887,0.11368796,0.009251387,0.0319958,0.23277535,0.015386164,0.016750028,0.0105735045,0.008574039,0.060966495,0.0003749571,0.0064235283,0829747273.jpg
0.0113290185,0.027033757,0.027472543,0.0041488428,0.02022466,0.0061063594,0.021505343,0.019536026,0.052062437,0.03305027,0.068283156,0.027672656,0.030663975,0.021815132,0.04405345,0.05943111,0.0225751,0.07204842,0.037880328,0.050344534,0.019370506,0.053307656,0.036526855,0.054681834,0.06730278,0.027292835,0.020325296,0.030862113,0.025645265,0.0074477578,0295978031.jpg
0.03612286,0.07201016,0.027871022,0.03828453,0.0029999071,0.030904144,0.0064176787,0.06431015,0.02932871,0.10538103,0.0034625323,0.048069723,0.011813119,0.0069502685,0.026002964,0.0060013705,0.01114096,0.034878686,0.0427286,0.046844088,0.058111716,0.031779345,0.046896707,0.019242581,0.031067377,0.10991377,0.007145261,0.031852156,0.0073537207,0.005114949,0385347596.jpg
0.019624187,0.02093887,0.027799306,0.0056914017,0.008102929,0.006835179,0.009115023,0.07739505,0.018953739,0.280057,0.046011116,0.022168392,0.036379017,0.015502358,0.030030016,0.047237504,0.014141611,0.013889539,0.022802522,0.04922845,0.013463119,0.06262658,0.014412803,0.020486793,0.042385764,0.022935791,0.0066586756,0.025186209,0.00656553,0.013375607,9706668470.jpg
0.07597122,0.030502394,0.071480475,0.0017306862,0.0027762053,0.0056694713,0.02787034,0.06748034,0.015552919,0.013066259,0.19726445,0.018204845,0.018712068,0.016882591,0.021683894,0.004624352,0.04805157,0.007006869,0.03415111,0.050273724,0.065897435,0.011967396,0.00038789219,0.13302158,0.0018858619,0.018216703,0.009290819,0.0012287076,0.027495148,0.0016526815,1614381836.jpg
0.06925004,0.047866076,0.023992129,0.010199835,0.050492823,0.000704458,0.21503617,0.039424647,0.033217784,0.0031889759,0.07358748,0.06582418,0.0037229399,0.04048175,0.017686326,0.0045162,0.02378029,0.00064110104,0.008811954,0.04828774,0.029690236,0.03034242,0.0057859696,0.021589136,0.08536849,0.0032176296,0.008690222,0.023831222,0.005926553,0.004845256,0890846944.jpg
0.008615822,0.0019481373,0.0029295124,0.015104158,0.16154127,0.31190807,0.0064634834,0.050004546,0.113231905,0.0017208442,0.027594533,0.019218955,0.0025072794,0.09624939,0.0030922673,0.0013174951,0.002453659,0.00021382241,0.05729513,0.014415015,0.045511562,0.003845034,0.000685074,0.004084316,0.035318628,0.000788489,0.0029020172,0.0077962866,0.0003668355,0.00087649,0077494261.jpg
0.028827269,0.0073436177,0.08652568,0.007387946,0.0042223525,0.016181711,0.1562354,0.06792043,0.07950582,0.01854847,0.11111695,0.15712357,0.0027193953,0.0043205107,0.00479929,0.0054037967,0.01004351,0.0027897204,0.08010099,0.0057325037,0.012794019,0.0016789121,0.0003245799,0.02373277,0.0067192805,0.038758826,0.035925873,0.006041888,0.016454313,0.0007206279,1892949539.jpg
0.011801064,0.071543835,0.010615031,0.0019671563,0.018372815,0.013978791,0.00850414,0.009738767,0.006512733,0.01356932,0.005524853,0.029609911,0.022619283,0.0109467935,0.0021443048,0.023984287,0.0040585725,0.014030425,0.022376336,0.04473805,0.0073222746,0.015573722,0.5385418,0.0020637475,0.028105296,0.017449148,0.0047850977,0.03394522,0.0044473936,0.0011298977,1419968378.jpg
0.011801064,0.071543835,0.010615031,0.0019671563,0.018372815,0.013978791,0.00850414,0.009738767,0.006512733,0.01356932,0.005524853,0.029609911,0.022619283,0.0109467935,0.0021443048,0.023984287,0.0040585725,0.014030425,0.022376336,0.04473805,0.0073222746,0.015573722,0.5385418,0.0020637475,0.028105296,0.017449148,0.0047850977,0.03394522,0.0044473936,0.0011298977,1465039570.jpg
0.013411826,0.03424256,0.052387774,0.0016854181,0.0025556239,0.0027239716,0.016469559,0.020359943,0.011253273,0.035930548,0.06030669,0.047142986,0.0603397,0.01369456,0.12266948,0.044234235,0.053694114,0.0063130516,0.04053013,0.109384805,0.016389206,0.059433278,0.022737002,0.07477074,0.005566555,0.0434319,0.00814831,0.008022729,0.0056340867,0.006535872,0465069991.jpg
