Science & Math,21670,9814417173,9814417173.jpg,http://ecx.images-amazon.com/images/I/51sxu02YmdL.jpg,Handbook of Accelerator Physics and Engineering: 2nd Edition,Alexander Wu Chao,23,Science & Math
Science & Math,19361,123540151,0123540151.jpg,http://ecx.images-amazon.com/images/I/51ahGufdZxL.jpg,"An Introduction to Dynamic Meteorology, Volume 88, Fourth Edition (International Geophysics)",James R. Holton,23,Science & Math
Science & Math,3711,199573646,0199573646.jpg,http://ecx.images-amazon.com/images/I/41ohk0EKXHL.jpg,"Relativity, Gravitation and Cosmology: A Basic Introduction (Oxford Master Series in Physics)",Ta-Pei Cheng,23,Science & Math
Science & Math,32415,393326098,0393326098.jpg,http://ecx.images-amazon.com/images/I/51vdUiR9H0L.jpg,Monster of God: The Man-Eating Predator in the Jungles of History and the Mind,David Quammen,23,Science & Math
Science & Math,22653,3540430784,3540430784.jpg,http://ecx.images-amazon.com/images/I/416QIa4htFL.jpg,Quantum Mathematical Physics,Walter Thirring,23,Science & Math
Science & Math,19178,B000GKYXF2,B000GKYXF2.jpg,http://ecx.images-amazon.com/images/I/41LEG2lS8HL.jpg,"The Alkaloids: Chemistry and Physiology (Volume VII: Supplement to Volumes II, III, IV, and V)",R.H.F.(editor) Manske,23,Science & Math
Science & Math,8854,1910240133,1910240133.jpg,http://ecx.images-amazon.com/images/I/51P1-JuH02L.jpg,Alpine Exposures,Jon Griffith,23,Science & Math
Science & Math,1472,393330753,0393330753.jpg,http://ecx.images-amazon.com/images/I/51HbcIXyDkL.jpg,"Saxons, Vikings, and Celts: The Genetic Roots of Britain and Ireland",Bryan Sykes,23,Science & Math
Science & Math,15110,1883789435,1883789435.jpg,http://ecx.images-amazon.com/images/I/51D8M66VP8L.jpg,Catskill Region Waterfall Guide,Russell Dunn,23,Science & Math
Science & Math,14779,1577667832,1577667832.jpg,http://ecx.images-amazon.com/images/I/51EZCUtT5yL.jpg,Electromagnetic Fields and Waves,Magdy F. Iskander,23,Science & Math
Science & Math,414,1780193947,1780193947.jpg,http://ecx.images-amazon.com/images/I/51JGeuFoRJL.jpg,"The World Encyclopedia of Fossils & Fossil-Collecting:: An Illustrated Reference Guide To Over 375 Plant And Animal Fossils From Around The Globe And ... Them, With Over 950 Photographs And Artworks",Steve Parker,23,Science & Math
Science & Math,30678,1935487833,1935487833.jpg,http://ecx.images-amazon.com/images/I/515ZtoRqSkL.jpg,"Covert Wars and Breakaway Civilizations: The Secret Space Program, Celestial Psyops and  Hidden Conflicts",Joseph P. Farrell,23,Science & Math
Science & Math,18540,1770853596,1770853596.jpg,http://ecx.images-amazon.com/images/I/61QP-X299EL.jpg,Extinction and Evolution: What Fossils Reveal About the History of Life,Niles Eldredge,23,Science & Math
Science & Math,31331,198557361,0198557361.jpg,http://ecx.images-amazon.com/images/I/51lAFkFrhRL.jpg,Applications of Artificial Intelligence in Chemistry (Oxford Chemistry Primers),Hugh M. Cartwright,23,Science & Math
Science & Math,4196,1400527120,1400527120.jpg,http://ecx.images-amazon.com/images/I/51k7RaPnU5L.jpg,"Flow of Fluids Through Valves, Fittings & Pipe TP-410",Crane Valve,23,Science & Math
Science & Math,19569,471809454,0471809454.jpg,http://ecx.images-amazon.com/images/I/51S6BVBHH4L.jpg,"Poly (Phenylene Ether) to Radical Polymerization, Volume 13, Encyclopedia of Polymer Science and Engineering, 2nd Edition",,23,Science & Math
Science & Math,27023,471156299,0471156299.jpg,http://ecx.images-amazon.com/images/I/41F1F54F3eL.jpg,Atomic and Molecular Radiation Physics (Wiley Monographs on Chemical Physics),L. G. Christophorou,23,Science & Math
Science & Math,20583,1589483723,1589483723.jpg,http://ecx.images-amazon.com/images/I/51gKtiAjD0L.jpg,"GIS Tutorial for Health, fifth edition",Kristen S. Kurland,23,Science & Math
Science & Math,25327,3540430555,3540430555.jpg,http://ecx.images-amazon.com/images/I/41YS-W1MO3L.jpg,Wavelets in Numerical Simulation,Karsten Urban,23,Science & Math
Science & Math,13299,1618930974,1618930974.jpg,http://ecx.images-amazon.com/images/I/514uK2ORvfL.jpg,"The Storm and the Tide: Tragedy, Hope and Triumph in Tuscaloosa",Lars Anderson,23,Science & Math
Science & Math,28659,1452836817,1452836817.jpg,http://ecx.images-amazon.com/images/I/41L54e5gU6L.jpg,Solving The UFO Enigma: How Modern Physics is Revealing the Technology of UFOs,Robert Louis Schroeder,23,Science & Math
Science & Math,7545,415659418,0415659418.jpg,http://ecx.images-amazon.com/images/I/51Yj567HIIL.jpg,Geotechnics of Organic Soils and Peat,Bujang B.K. Huat,23,Science & Math
Science & Math,21779,300110081,0300110081.jpg,http://ecx.images-amazon.com/images/I/41dQUKy2gTL.jpg,Walden (Yale Nota Bene),Henry D. Thoreau,23,Science & Math
Science & Math,3492,615880991,0615880991.jpg,http://ecx.images-amazon.com/images/I/41QpqdhP%2BAL.jpg,Coding the Matrix: Linear Algebra through Applications to Computer Science,Philip N. Klein,23,Science & Math
Science & Math,19443,300197144,0300197144.jpg,http://ecx.images-amazon.com/images/I/51lfoz9-7NL.jpg,"This Seat of Mars: War and the British Isles, 1485-1746",Charles Carlton,23,Science & Math
Science & Math,10390,1119001013,1119001013.jpg,http://ecx.images-amazon.com/images/I/51OuhEXs3WL.jpg,STEM to Story: Enthralling and Effective Lesson Plans for Grades 5-8,826 National,23,Science & Math
Science & Math,31829,1572308109,1572308109.jpg,http://ecx.images-amazon.com/images/I/51gi-IwVm5L.jpg,Treating Affect Phobia: A Manual for Short-Term Dynamic Psychotherapy,Leigh McCullough,23,Science & Math
Science & Math,29921,132273101,0132273101.jpg,http://ecx.images-amazon.com/images/I/51W09Ub6KOL.jpg,"Pipefitting Level 1 Trainee Guide, Paperback (3rd Edition) (Contren Learning)",NCCER,23,Science & Math
Science & Math,32422,762744499,0762744499.jpg,http://ecx.images-amazon.com/images/I/51-hPJNH8VL.jpg,Rockhounding Arizona: A Guide To 75 Of The State's Best Rockhounding Sites (Rockhounding Series),Gerry Blair,23,Science & Math
Science & Math,2594,1111567670,1111567670.jpg,http://ecx.images-amazon.com/images/I/51Nx63RQfFL.jpg,Intermediate Algebra (Textbooks Available with Cengage Youbook),Alan S. Tussy,23,Science & Math
Science & Math,24732,470913479,0470913479.jpg,http://ecx.images-amazon.com/images/I/51tCQJYX2OL.jpg,An Introduction to Applied Statistical Thermodynamics,Stanley I. Sandler,23,Science & Math
Science & Math,24702,1421407949,1421407949.jpg,http://ecx.images-amazon.com/images/I/41f5vxegABL.jpg,Matrix Computations (Johns Hopkins Studies in the Mathematical Sciences),Gene H. Golub,23,Science & Math
Science & Math,2139,521520460,0521520460.jpg,http://ecx.images-amazon.com/images/I/415TdAeKRCL.jpg,Elastic Wave Propagation and Generation in Seismology,Jose Pujol,23,Science & Math
Science & Math,19630,316033758,0316033758.jpg,http://ecx.images-amazon.com/images/I/51NbZntnjZL.jpg,Just Food: Where Locavores Get It Wrong and How We Can Truly Eat Responsibly,James E. McWilliams,23,Science & Math
Science & Math,31701,865476683,0865476683.jpg,http://ecx.images-amazon.com/images/I/414gFd9-QIL.jpg,"The Ghost with Trembling Wings: Science, Wishful Thinking and the Search for Lost Species",Scott Weidensaul,23,Science & Math
Science & Math,4833,632052384,0632052384.jpg,http://ecx.images-amazon.com/images/I/51wxg9BoRWL.jpg,Invertebrate Palaeontology & Evolution,Euan Clarkson,23,Science & Math
Science & Math,30819,691150397,0691150397.jpg,http://ecx.images-amazon.com/images/I/51uoY%2BOhhPL.jpg,The Princeton Companion to Applied Mathematics,,23,Science & Math
Science & Math,18772,1849731888,1849731888.jpg,http://ecx.images-amazon.com/images/I/51WslKG7BoL.jpg,The Organic Chemistry of Isotopic Labelling: RSC,James R Hanson,23,Science & Math
Science & Math,12013,123877857,0123877857.jpg,http://ecx.images-amazon.com/images/I/51OO2sN-DuL.jpg,"Rules of Thumb for Chemical Engineers, Fifth Edition",Stephen Hall,23,Science & Math
Science & Math,11536,122800508,0122800508.jpg,http://ecx.images-amazon.com/images/I/31dqQWl3ZIL.jpg,Organometallic Photochemistry,Gregory L. Geoffroy,23,Science & Math
Science & Math,32208,841230455,0841230455.jpg,http://ecx.images-amazon.com/images/I/51ImRQWecEL.jpg,Reagent Chemicals: Specifications and Procedures for Reagents (ACS Professional Reference Book),,23,Science & Math
Science & Math,9843,226202569,0226202569.jpg,http://ecx.images-amazon.com/images/I/415fKkcXyeL.jpg,The Birth of Territory,Stuart Elden,23,Science & Math
Science & Math,28647,1107407877,1107407877.jpg,http://ecx.images-amazon.com/images/I/51HrPm6XCSL.jpg,"Tropical Forest Insect Pests: Ecology, Impact, and Management",K. S. S. Nair,23,Science & Math
Science & Math,28978,30936063,0030936063.jpg,http://ecx.images-amazon.com/images/I/41ez0ZvrhtL.jpg,Holt Science Spectrum Physical Science Chapter 19 Resource File: The Solar System,,23,Science & Math
Science & Math,277,1936239930,1936239930.jpg,http://ecx.images-amazon.com/images/I/51JoTDVxoLL.jpg,"Chemtrails, HAARP, and the Full Spectrum Dominance of Planet Earth",Elana Freeland,23,Science & Math
Science & Math,18810,935028382,0935028382.jpg,http://ecx.images-amazon.com/images/I/51zAHGg-CWL.jpg,Food Movements Unite!: Strategies to Transform Our Food System,Samir Amin,23,Science & Math
Science & Math,16709,1583218610,1583218610.jpg,http://ecx.images-amazon.com/images/I/51e-7k%2BgRDL.jpg,Water Treatment Operator Training Handbook,Nicholas G. Pizzi,23,Science & Math
Science & Math,33053,1941384005,1941384005.jpg,http://ecx.images-amazon.com/images/I/616Yi%2B%2BSUOL.jpg,Desert Bighorn Sheep: Wilderness Icon,Jorgensen,23,Science & Math
Science & Math,19143,857110276,0857110276.jpg,http://ecx.images-amazon.com/images/I/51iOb2zVOiL.jpg,Handbook of Pharmaceutical Excipients,,23,Science & Math
Science & Math,2152,1439852235,1439852235.jpg,http://ecx.images-amazon.com/images/I/51sen10z-ZL.jpg,"Phase Behavior of Petroleum Reservoir Fluids, Second Edition",Karen Schou Pedersen,23,Science & Math
Science & Math,27326,1441979182,1441979182.jpg,http://ecx.images-amazon.com/images/I/41nl3EDHm0L.jpg,Engineering Differential Equations: Theory and Applications,Bill Goodwine,23,Science & Math
Science & Math,10514,300185928,0300185928.jpg,http://ecx.images-amazon.com/images/I/612fLfgBSdL.jpg,"Mountains and Plains: The Ecology of Wyoming Landscapes, Second Edition",Dennis H. Knight,23,Science & Math
Science & Math,15100,985323035,0985323035.jpg,http://ecx.images-amazon.com/images/I/51FF-NB2VFL.jpg,The Elements: An Illustrated History of the Periodic Table (100 Ponderables),Tom Jackson,23,Science & Math
Science & Math,24062,966610849,0966610849.jpg,http://ecx.images-amazon.com/images/I/51oFfTH1e4L.jpg,"Astonishing Encounters: Pennsylvania's Unknown Creatures, Casebook 3",Stan Gordon,23,Science & Math
Science & Math,683,1426304285,1426304285.jpg,http://ecx.images-amazon.com/images/I/51WHnDotHNL.jpg,National Geographic Readers: Snakes!,Melissa Stewart,23,Science & Math
Science & Math,13744,691154236,0691154236.jpg,http://ecx.images-amazon.com/images/I/51bQc6fB6cL.jpg,Mathematics without Apologies: Portrait of a Problematic Vocation (Science Essentials),Michael Harris,23,Science & Math
Science & Math,25819,1565076400,1565076400.jpg,http://ecx.images-amazon.com/images/I/51b-ZUorRaL.jpg,The Stones Cry Out: What Archaeology Reveals About the Truth of the Bible,Randall Price,23,Science & Math
Science & Math,13011,547195788,0547195788.jpg,http://ecx.images-amazon.com/images/I/51A7SJl%2BKFL.jpg,Peterson Reference Guides: Birding by Impression: A Different Approach to Knowing and Identifying Birds,Kevin Karlson,23,Science & Math
Science & Math,32699,395924960,0395924960.jpg,http://ecx.images-amazon.com/images/I/51uIHKgSl1L.jpg,The Edge of the Sea,Rachel Carson,23,Science & Math
Science & Math,23087,881926310,0881926310.jpg,http://ecx.images-amazon.com/images/I/51BGUMiBrUL.jpg,Agapanthus: A Revision of the Genus,Wim Snoeijer,23,Science & Math
Science & Math,22262,9814291609,9814291609.jpg,http://ecx.images-amazon.com/images/I/518FdeBG%2BuL.jpg,"Diamondoid Molecules: With Applications in Biomedicine, Materials Science, Nanotechnology & Petroleum Science",G Ali Mansoori,23,Science & Math
Science & Math,30505,1464162204,1464162204.jpg,http://ecx.images-amazon.com/images/I/51YKt%2BIWV-L.jpg,Scientific American Environmental Science for a Changing World,Susan Karr,23,Science & Math
Science & Math,30847,471555797,0471555797.jpg,http://ecx.images-amazon.com/images/I/61Z3WgezyNL.jpg,Elements of Cartography,Arthur H. Robinson,23,Science & Math
Science & Math,21101,1119990335,1119990335.jpg,http://ecx.images-amazon.com/images/I/510Dx8lqftL.jpg,"Semiconductor Laser Engineering, Reliability and Diagnostics: A Practical Approach to High Power and Single Mode Devices",Peter W. Epperlein,23,Science & Math
Science & Math,8229,544416031,0544416031.jpg,http://ecx.images-amazon.com/images/I/51TQxVNCLDL.jpg,Fastest Things on Wings: Rescuing Hummingbirds in Hollywood,Terry Masear,23,Science & Math
Science & Math,3648,3764368772,3764368772.jpg,http://ecx.images-amazon.com/images/I/41RSXYZlUHL.jpg,Toeplitz Matrices and Singular Integral Equations: The Bernd Silbermann Anniversary Volume (Operator Theory: Advances and Applications),,23,Science & Math
Science & Math,3941,198712499,0198712499.jpg,http://ecx.images-amazon.com/images/I/51F5niOmvaL.jpg,The Six-Cornered Snowflake (Oxford Classic Texts in the Physical Sciences),Johannes Kepler,23,Science & Math
Science & Math,30765,198506562,0198506562.jpg,http://ecx.images-amazon.com/images/I/41HgycIFJwL.jpg,Flat and Curved Space-Times,George F. R. Ellis,23,Science & Math
Science Fiction & Fantasy,46651,1934857939,1934857939.jpg,http://ecx.images-amazon.com/images/I/51w%2BI5unFiL.jpg,Shadowrun Damage Control Boardroom (Shadowrun (Catalyst)),Michael Wich,24,Science Fiction & Fantasy
Science Fiction & Fantasy,44428,615982794,0615982794.jpg,http://ecx.images-amazon.com/images/I/41Tz45o2YML.jpg,Legacy Code (Legacy Code Saga) (Volume 1),Autumn Kalquist,24,Science Fiction & Fantasy
Science Fiction & Fantasy,45351,155634516X,155634516X.jpg,http://ecx.images-amazon.com/images/I/41V4g1oh%2BRL.jpg,GURPS Spirits,Stephen Kenson,24,Science Fiction & Fantasy
Science Fiction & Fantasy,24637,1629550434,1629550434.jpg,http://ecx.images-amazon.com/images/I/51SoiOK3x3L.jpg,Invasion (Alien Invasion) (Volume 1),Sean Platt,24,Science Fiction & Fantasy
Science Fiction & Fantasy,18176,1588464202,1588464202.jpg,http://ecx.images-amazon.com/images/I/51E2NG635VL.jpg,Sanctum and Sigil: Mage the Awakening,Brian Campbell,24,Science Fiction & Fantasy
Science Fiction & Fantasy,19604,316302252,0316302252.jpg,http://ecx.images-amazon.com/images/I/51MzlY4mtOL.jpg,"PandoraHearts ~Caucus Race~, Vol. 1",Shinobu Wakamiya,24,Science Fiction & Fantasy
Science Fiction & Fantasy,16889,756408695,0756408695.jpg,http://ecx.images-amazon.com/images/I/51FDYgEMAsL.jpg,This Gulf of Time and Stars: Reunification #1,Julie E. Czerneda,24,Science Fiction & Fantasy
Science Fiction & Fantasy,44615,087349623X,087349623X.jpg,http://ecx.images-amazon.com/images/I/61PPDEJ112L.jpg,Scrye Collectible Card Game Checklist & Price Guide (Scrye Collectible Card Games Checklist and Price Guide),John Jackson Miller,24,Science Fiction & Fantasy
Science Fiction & Fantasy,45986,1507808577,1507808577.jpg,http://ecx.images-amazon.com/images/I/51fwQZSo95L.jpg,"The Last Layover: The New Homefront, Volume 1",Steven C Bird,24,Science Fiction & Fantasy
Science Fiction & Fantasy,3855,979204712,0979204712.jpg,http://ecx.images-amazon.com/images/I/61t-CFsf1JL.jpg,Battletech Total Warfare (Classic Battletech),Catalyst Game Labs,24,Science Fiction & Fantasy
Science Fiction & Fantasy,30105,1503948730,1503948730.jpg,http://ecx.images-amazon.com/images/I/514%2BNv-xqTL.jpg,The Paladin Caper (Rogues of the Republic),Patrick Weekes,24,Science Fiction & Fantasy
Science Fiction & Fantasy,13533,1933866101,1933866101.jpg,http://ecx.images-amazon.com/images/I/41qpQ%2BG0kKL.jpg,"Traveller Hero Book Two: Adventure in Charted Space: The Imperium, Gadgets, Vehicles, Robots and Starships",Rob Bruce,24,Science Fiction & Fantasy
Science Fiction & Fantasy,43833,743277708,0743277708.jpg,http://ecx.images-amazon.com/images/I/517I2RO8x%2BL.jpg,Watership Down: A Novel,Richard Adams,24,Science Fiction & Fantasy
Science Fiction & Fantasy,16700,B00OSP3TW4,B00OSP3TW4.jpg,http://ecx.images-amazon.com/images/I/61LP9ZhMpAL.jpg,"A Trail Through Time: The Chronicles of St. Mary's, Book 4",Jodi Taylor,24,Science Fiction & Fantasy
Science Fiction & Fantasy,927,1616149051,1616149051.jpg,http://ecx.images-amazon.com/images/I/51fiClMEjEL.jpg,The Return of the Discontinued Man: A Burton & Swinburne Adventure,Mark Hodder,24,Science Fiction & Fantasy
Science Fiction & Fantasy,42246,1841540102,1841540102.jpg,http://ecx.images-amazon.com/images/I/51d3JG4z5EL.jpg,"Warhammer 40, 000 Codex: Space Wolves",Jervis Johnson,24,Science Fiction & Fantasy
Science Fiction & Fantasy,45397,761511652,0761511652.jpg,http://ecx.images-amazon.com/images/I/515EGWA951L.jpg,Command & Conquer: Red Alert - Counterstrike: Unauthorized Secrets and Solutions (Prima's Secrets of the Games),Joe Grant Bell,24,Science Fiction & Fantasy
Science Fiction & Fantasy,12836,140447385,0140447385.jpg,http://ecx.images-amazon.com/images/I/51PZsVe0gmL.jpg,The Saga of the Volsungs (Penguin Classics),Jesse L. Byock,24,Science Fiction & Fantasy
Science Fiction & Fantasy,37476,B00U1S0F0Q,B00U1S0F0Q.jpg,http://ecx.images-amazon.com/images/I/51shTfkrWAL.jpg,"Karma: Karma Series, Book 1",Donna Augustine,24,Science Fiction & Fantasy
Science Fiction & Fantasy,20892,1596067217,1596067217.jpg,http://ecx.images-amazon.com/images/I/51WjplDUI-L.jpg,The Best of Nancy Kress,Nancy Kress,24,Science Fiction & Fantasy
Science Fiction & Fantasy,44257,991309162,0991309162.jpg,http://ecx.images-amazon.com/images/I/41J2uKEfnpL.jpg,"Yours Truly, 2095",Brian Paone,24,Science Fiction & Fantasy
Science Fiction & Fantasy,28982,1616147776,1616147776.jpg,http://ecx.images-amazon.com/images/I/612r76ld5cL.jpg,The Secret of Abdu El Yezdi: A Burton & Swinburne Adventure,Mark Hodder,24,Science Fiction & Fantasy
